"TERYT_CODE","gender","age","predicted_BRCA_cases"
213,"K","85+",0.419899936233875
214,"M","<0-44>",0.0520051564813397
214,"M","<45-54>",0.0517889878104892
214,"M","<55-64>",0
214,"M","<65-74>",0.303863591563178
214,"M","<75-84>",0.177136189015196
214,"M","85+",0.0323048523206751
214,"K","<0-44>",5.43466648771977
214,"K","<45-54>",11.0448281452659
214,"K","<55-64>",14.2824436363636
214,"K","<65-74>",10.3619989122437
214,"K","<75-84>",5.49019607843137
214,"K","85+",0.924007336538938
215,"M","<0-44>",0.135291090259437
215,"M","<45-54>",0.0352466020551997
215,"M","<55-64>",0.294910725130572
215,"M","<65-74>",0.0735331551482754
215,"M","<75-84>",0.125853885589165
215,"M","85+",0.0202033520862635
215,"K","<0-44>",3.58760136776412
215,"K","<45-54>",7.91213664454109
215,"K","<55-64>",12.6760537954689
215,"K","<65-74>",6.98084429087884
215,"K","<75-84>",3.65648517042939
215,"K","85+",0.619537357426631
216,"M","<0-44>",0.0637405665047444
216,"M","<45-54>",0.0326622472607137
216,"M","<55-64>",0
216,"M","<65-74>",0.188115502510924
216,"M","<75-84>",0.090174251661881
216,"M","85+",0.0125117205813408
216,"K","<0-44>",3.24613108784706
216,"K","<45-54>",6.77195272564279
216,"K","<55-64>",8.10578228406584
216,"K","<65-74>",5.37346590536195
216,"K","<75-84>",2.85628726922376
216,"K","85+",0.439986265757591
217,"M","<0-44>",0
217,"M","<45-54>",0.022208594029933
217,"M","<55-64>",0.0918782008461368
217,"M","<65-74>",0.0748180632181198
217,"M","<75-84>",0.088453368996578
217,"M","85+",0.0180496952648851
217,"K","<0-44>",1.94095044566573
217,"K","<45-54>",4.62400269847935
217,"K","<55-64>",6.43538498769814
217,"K","<65-74>",3.05820319939059
217,"K","<75-84>",3.02580527562951
217,"K","85+",0.515549124442047
218,"M","<0-44>",0
218,"M","<45-54>",0.0252818279540255
218,"M","<55-64>",0.250196968994763
218,"M","<65-74>",0.0802250829128747
218,"M","<75-84>",0.0808814852692444
218,"M","85+",0.0174343647444913
218,"K","<0-44>",2.46012396694215
218,"K","<45-54>",5.50209614021079
218,"K","<55-64>",6.91448382126349
218,"K","<65-74>",3.20538944962864
218,"K","<75-84>",2.97659037054397
218,"K","85+",0.49546279491833
219,"M","<0-44>",0.285774886662058
219,"M","<45-54>",0.0675272729463215
219,"M","<55-64>",0.659351930577487
219,"M","<65-74>",0.145324209840339
219,"M","<75-84>",0.312971194063119
219,"M","85+",0.0632764885138303
219,"K","<0-44>",7.5733235786758
219,"K","<45-54>",19.4703771483902
219,"K","<55-64>",32.9835238006752
219,"K","<65-74>",14.3230173219931
219,"K","<75-84>",10.5064708486316
219,"K","85+",1.81728052347197
220,"M","<0-44>",0
220,"M","<45-54>",0.0387944102974008
220,"M","<55-64>",0.164217323535961
220,"M","<65-74>",0.285936358407561
220,"M","<75-84>",0.127918944787528
220,"M","85+",0.0277924285044538
220,"K","<0-44>",4.20436865026477
220,"K","<45-54>",8.40416382706786
220,"K","<55-64>",11.587141531884
220,"K","<65-74>",5.19560316559465
220,"K","<75-84>",4.21607686899461
220,"K","85+",0.859886201991465
221,"M","<0-44>",0
221,"M","<45-54>",0.0310662454458525
221,"M","<55-64>",0.422829630983941
221,"M","<65-74>",0.621597353497164
221,"M","<75-84>",0.43136792143597
221,"M","85+",0.0725064463197375
221,"K","<0-44>",8.93024038994129
221,"K","<45-54>",24.0654794027703
221,"K","<55-64>",38.9911562352024
221,"K","<65-74>",21.0123571981248
221,"K","<75-84>",13.9187042678957
221,"K","85+",3.19376851377968
222,"M","<0-44>",0.0230157722958176
222,"M","<45-54>",0.0238347895592734
222,"M","<55-64>",0.160860174664288
222,"M","<65-74>",0.184352562515474
222,"M","<75-84>",0.0933865659704468
222,"M","85+",0.0175369198312236
222,"K","<0-44>",2.25040735379583
222,"K","<45-54>",5.10183102726283
222,"K","<55-64>",7.53975117244676
222,"K","<65-74>",4.73267491078098
222,"K","<75-84>",3.1315261828503
222,"K","85+",0.482071908569186
223,"M","<0-44>",0
223,"M","<45-54>",0.056524075962625
223,"M","<55-64>",0.547944570607591
223,"M","<65-74>",0.187422391977492
223,"M","<75-84>",0.172547168574388
223,"M","85+",0.0348687294889827
223,"K","<0-44>",6.22752525252525
223,"K","<45-54>",12.2621701189304
223,"K","<55-64>",15.6798921417566
223,"K","<65-74>",6.5597822636958
223,"K","<75-84>",5.68705569877353
223,"K","85+",1.13248638838476
224,"M","<0-44>",0
224,"M","<45-54>",0.0334541495548634
224,"M","<55-64>",0.0767075407657756
224,"M","<65-74>",0.246316648269905
224,"M","<75-84>",0.131934337673236
224,"M","85+",0.0302537505860291
224,"K","<0-44>",3.22855170032798
224,"K","<45-54>",7.43109928614207
224,"K","<55-64>",9.52001862197393
224,"K","<65-74>",5.95705106526885
224,"K","<75-84>",4.55511288180611
224,"K","85+",0.915362731152205
225,"M","<0-44>",0.172638436482085
225,"M","<45-54>",0.0397816321655587
225,"M","<55-64>",0.379070677625275
225,"M","<65-74>",0.0897289041618938
225,"M","<75-84>",0.174726953283772
225,"M","85+",0.0324074074074074
225,"K","<0-44>",4.43371893360435
225,"K","<45-54>",11.7453865892036
225,"K","<55-64>",18.4045551051921
225,"K","<65-74>",8.37870876844024
225,"K","<75-84>",5.72715673254694
225,"K","85+",0.959698607049026
226,"M","<0-44>",0.0210001310484648
226,"M","<45-54>",0.021967420964141
226,"M","<55-64>",0.160914447742679
226,"M","<65-74>",0.135861668119733
226,"M","<75-84>",0.069408934167224
226,"M","85+",0.0143577121425223
226,"K","<0-44>",2.20837806187177
226,"K","<45-54>",5.09107367812373
226,"K","<55-64>",7.3861817722372
226,"K","<65-74>",3.36256985039535
226,"K","<75-84>",2.62844048642033
226,"K","85+",0.448594692696326
461,"M","<0-44>",0.152322560754111
461,"M","<45-54>",0.108121483831995
461,"M","<55-64>",0
461,"M","<65-74>",0.962112193759828
461,"M","<75-84>",0.473650568181818
461,"M","85+",0
461,"K","<0-44>",17.9982355617025
461,"K","<45-54>",41.267514660472
461,"K","<55-64>",78
461,"K","<65-74>",50.3169578979317
461,"K","<75-84>",26.1011302517733
461,"K","85+",4.72317969929749
462,"M","<0-44>",0.0426141133303418
462,"M","<45-54>",0.0323335832102144
462,"M","<55-64>",0.0710750827337037
462,"M","<65-74>",0.230001616624781
462,"M","<75-84>",0.112765151515151
462,"M","85+",0
462,"K","<0-44>",4.85158041289694
462,"K","<45-54>",12.3816066555238
462,"K","<55-64>",20.0524973876698
462,"K","<65-74>",12.6830421020682
462,"K","<75-84>",6.52381323563801
462,"K","85+",1.04983257829427
463,"M","<0-44>",0.0887158072108207
463,"M","<45-54>",0.0595143654946713
463,"M","<55-64>",0.468473880503618
463,"M","<65-74>",0.474552856282057
463,"M","<75-84>",0.222760416666666
463,"M","85+",0
463,"K","<0-44>",10.7792415059603
463,"K","<45-54>",23.9180524471893
463,"K","<55-64>",45.9992305200065
463,"K","<65-74>",25.0861297941469
463,"K","<75-84>",12.6205420011952
463,"K","85+",2.4400072221128
464,"M","<0-44>",0.0496808520380596
464,"M","<45-54>",0.0358803793276614
464,"M","<55-64>",0.246948738812042
464,"M","<65-74>",0.199812567820854
464,"M","<75-84>",0.115350378787879
464,"M","85+",0
464,"K","<0-44>",5.70427585277355
464,"K","<45-54>",14.1970121910913
464,"K","<55-64>",27.1482728578492
464,"K","<65-74>",15.491470800689
464,"K","<75-84>",7.3172499805129
464,"K","85+",1.24080822007747
401,"M","<0-44>",0
401,"M","<45-54>",0.027027412397961
401,"M","<55-64>",0.26029492330168
401,"M","<65-74>",0.107171420954412
401,"M","<75-84>",0.059090909090909
401,"M","85+",0
401,"K","<0-44>",2.97112160405119
401,"K","<45-54>",6.63717552211836
401,"K","<55-64>",8.92490267281709
401,"K","<65-74>",5.76776165988692
401,"K","<75-84>",3.68311377867852
401,"K","85+",0.685720381402524
402,"M","<0-44>",0
402,"M","<45-54>",0.0378783017859053
402,"M","<55-64>",0.327748356464573
402,"M","<65-74>",0.095731232983275
402,"M","<75-84>",0.0751562499999999
402,"M","85+",0
402,"K","<0-44>",4.40963525627866
402,"K","<45-54>",8.64183896862078
402,"K","<55-64>",9.91275632804092
402,"K","<65-74>",6.50945994985484
402,"K","<75-84>",4.42953204978304
402,"K","85+",0.781596179410172
403,"M","<0-44>",0.0579594374899735
403,"M","<45-54>",0.0538694613766799
403,"M","<55-64>",0.0992394486370391
403,"M","<65-74>",0.172180979439709
403,"M","<75-84>",0.0844507575757575
403,"M","85+",0
403,"K","<0-44>",5.79355195195195
403,"K","<45-54>",12.2981964763526
403,"K","<55-64>",13.2196142888451
403,"K","<65-74>",6.59820675573705
403,"K","<75-84>",4.6176059448645
403,"K","85+",0.882682618613887
404,"M","<0-44>",0
404,"M","<45-54>",0.0256657042027591
404,"M","<55-64>",0.294038117667582
404,"M","<65-74>",0.0714216258265266
404,"M","<75-84>",0.0495501893939394
404,"M","85+",0
404,"K","<0-44>",2.9656641346746
404,"K","<45-54>",6.13220975084269
404,"K","<55-64>",6.63930468372767
404,"K","<65-74>",4.53350158353128
404,"K","<75-84>",2.85833138462338
404,"K","85+",0.516895606649927
405,"M","<0-44>",0
405,"M","<45-54>",0.0226357252343778
405,"M","<55-64>",0.176057106341859
405,"M","<65-74>",0.0572453241329217
405,"M","<75-84>",0.0460416666666666
405,"M","85+",0
405,"K","<0-44>",2.55089646205434
405,"K","<45-54>",5.02770267922299
405,"K","<55-64>",6.41363973313565
405,"K","<65-74>",3.72428080418099
405,"K","<75-84>",2.66438018032063
405,"K","85+",0.478336861799025
406,"M","<0-44>",0.0215431483162903
406,"M","<45-54>",0.0204184935657505
406,"M","<55-64>",0.0354511388994148
406,"M","<65-74>",0.0689721054642721
406,"M","<75-84>",0.034654356060606
406,"M","85+",0
406,"K","<0-44>",2.07942022022022
406,"K","<45-54>",4.54131424401432
406,"K","<55-64>",4.66040910019968
406,"K","<65-74>",2.57544492002703
406,"K","<75-84>",1.89249356925715
406,"K","85+",0.360576370767893
407,"M","<0-44>",0
407,"M","<45-54>",0.056161648508138
407,"M","<55-64>",0.471846791095269
407,"M","<65-74>",0.315278696789236
407,"M","<75-84>",0.162315340909091
407,"M","85+",0
407,"K","<0-44>",9.60790546085933
407,"K","<45-54>",20.6709444082458
407,"K","<55-64>",30.8634445200817
407,"K","<65-74>",16.4921871300725
407,"K","<75-84>",9.75633330735054
407,"K","85+",1.73051670934279
408,"M","<0-44>",0.0342269344325696
408,"M","<45-54>",0.0328378426549745
408,"M","<55-64>",0.310401678657074
408,"M","<65-74>",0.0864026054887686
408,"M","<75-84>",0.0608143939393939
408,"M","85+",0
408,"K","<0-44>",3.44602111175769
408,"K","<45-54>",7.41742363693227
408,"K","<55-64>",8.4870661993385
408,"K","<65-74>",4.57575049097541
408,"K","<75-84>",4.08472990880037
408,"K","85+",0.715942100339717
409,"M","<0-44>",0
409,"M","<45-54>",0.0236409653156525
409,"M","<55-64>",0.215656167434397
409,"M","<65-74>",0.0682613768961493
409,"M","<75-84>",0.0439488636363636
409,"M","85+",0
409,"K","<0-44>",2.55560117703415
409,"K","<45-54>",5.61035549223338
409,"K","<55-64>",6.87419687475212
409,"K","<65-74>",4.48583069411454
409,"K","<75-84>",2.69180762335334
409,"K","85+",0.459578553493181
410,"M","<0-44>",0
410,"M","<45-54>",0.0428831141054433
410,"M","<55-64>",0.386641709276844
410,"M","<65-74>",0.114401011279658
410,"M","<75-84>",0.0750331439393939
410,"M","85+",0
410,"K","<0-44>",4.92771846985561
410,"K","<45-54>",9.74465719150711
410,"K","<55-64>",11.6926274821989
410,"K","<65-74>",7.24735018644118
410,"K","<75-84>",4.40994101904539
410,"K","85+",0.729489767449494
411,"M","<0-44>",0.0208352972891621
411,"M","<45-54>",0.0220653762520942
411,"M","<55-64>",0.0414699089397885
411,"M","<65-74>",0.0850210164310279
411,"M","<75-84>",0.048934659090909
411,"M","85+",0
411,"K","<0-44>",2.03417817817818
411,"K","<45-54>",4.98210376342218
411,"K","<55-64>",5.18416246621375
411,"K","<65-74>",3.42320342419464
411,"K","<75-84>",2.83678125081196
411,"K","85+",0.516895606649927
412,"M","<0-44>",0
412,"M","<45-54>",0.0228424767404556
412,"M","<55-64>",0.200163229170989
412,"M","<65-74>",0.0651428019136906
412,"M","<75-84>",0.0465340909090909
412,"M","85+",0
412,"K","<0-44>",2.43760692534045
412,"K","<45-54>",5.07161274629044
412,"K","<55-64>",5.97074271823588
412,"K","<65-74>",3.29805450959297
412,"K","<75-84>",2.95236833216411
412,"K","85+",0.515853478410713
413,"M","<0-44>",0
413,"M","<45-54>",0.0207179267814494
413,"M","<55-64>",0.12031076581576
413,"M","<65-74>",0.0575651497471801
413,"M","<75-84>",0.0425331439393939
413,"M","85+",0
413,"K","<0-44>",2.31396701567098
413,"K","<45-54>",4.64264516801613
413,"K","<55-64>",5.44818802825055
413,"K","<65-74>",3.40658856689862
413,"K","<75-84>",2.45083794528023
413,"K","85+",0.45645216877554
414,"M","<0-44>",0.0461730250757522
414,"M","<45-54>",0.049206858446512
414,"M","<55-64>",0.512531215211962
414,"M","<65-74>",0.134876528294592
414,"M","<75-84>",0.0924526515151514
414,"M","85+",0
414,"K","<0-44>",5.45159515951595
414,"K","<45-54>",11.4672828995378
414,"K","<55-64>",14.8246230668541
414,"K","<65-74>",6.83319885242962
414,"K","<75-84>",5.12109543482215
414,"K","85+",0.878514105657033
415,"M","<0-44>",0.0538032934919052
415,"M","<45-54>",0.047189248921684
415,"M","<55-64>",0.0829158070537382
415,"M","<65-74>",0.15361100496752
415,"M","<75-84>",0.075340909090909
415,"M","85+",0
415,"K","<0-44>",5.43847047047047
415,"K","<45-54>",10.8930743301943
415,"K","<55-64>",11.2280238353537
415,"K","<65-74>",5.50664564091012
415,"K","<75-84>",4.53140540961883
415,"K","85+",0.854545156155121
416,"M","<0-44>",0.025182717645304
416,"M","<45-54>",0.0247032402951556
416,"M","<55-64>",0.0510317991898703
416,"M","<65-74>",0.0625508884525121
416,"M","<75-84>",0.0459185606060606
416,"M","85+",0
416,"K","<0-44>",2.44414767951377
416,"K","<45-54>",5.49213608089794
416,"K","<55-64>",6.66300629447181
416,"K","<65-74>",3.23096885813149
416,"K","<75-84>",2.58013874814873
416,"K","85+",0.479378990038239
417,"M","<0-44>",0
417,"M","<45-54>",0.0171247281930631
417,"M","<55-64>",0.163644160407243
417,"M","<65-74>",0.0479385453131077
417,"M","<75-84>",0.0362547348484848
417,"M","85+",0
417,"K","<0-44>",1.9370252514884
417,"K","<45-54>",3.95190603607047
417,"K","<55-64>",4.82496274109765
417,"K","<65-74>",3.24638756927949
417,"K","<75-84>",2.19223633954322
417,"K","85+",0.364744883724747
418,"M","<0-44>",0.0440058414248313
418,"M","<45-54>",0.0463052079991445
418,"M","<55-64>",0.0903337259521006
418,"M","<65-74>",0.166093491274997
418,"M","<75-84>",0.0954687499999999
418,"M","85+",0
418,"K","<0-44>",4.28668348348348
418,"K","<45-54>",10.0942488793133
418,"K","<55-64>",11.0737785244295
418,"K","<65-74>",6.39414282496058
418,"K","<75-84>",5.64221685244368
418,"K","85+",1.08172911230368
419,"M","<0-44>",0
419,"M","<45-54>",0.0339143763590347
419,"M","<55-64>",0.339732468955442
419,"M","<65-74>",0.106476079346558
419,"M","<75-84>",0.0676467803030302
419,"M","85+",0
419,"K","<0-44>",3.87103948538972
419,"K","<45-54>",8.0169649372763
419,"K","<55-64>",11.3055909968266
419,"K","<65-74>",6.26211133621069
419,"K","<75-84>",3.70858211863746
419,"K","85+",0.695099535555446
1061,"M","<0-44>",0.597079742523234
1061,"M","<45-54>",1.14094451089123
1061,"M","<55-64>",4
1061,"M","<65-74>",3.75
1061,"M","<75-84>",2.27191329260295
1061,"M","85+",0.282775768535262
1061,"K","<0-44>",43.808355373422
1061,"K","<45-54>",89.7031761434406
1061,"K","<55-64>",201.25
1061,"K","<65-74>",109.5
1061,"K","<75-84>",54.8805849712253
1061,"K","85+",14.6881023595879
1062,"M","<0-44>",0.069586924143433
1062,"M","<45-54>",0.124175757795416
1062,"M","<55-64>",0.418093370122891
1062,"M","<65-74>",0.41694529661163
1062,"M","<75-84>",0.205184494839667
1062,"M","85+",0.0201175406871609
1062,"K","<0-44>",5.02497795991125
1062,"K","<45-54>",9.32432967393718
1062,"K","<55-64>",19.1528246608496
1062,"K","<65-74>",10.4710369273568
1062,"K","<75-84>",4.1689741371022
1062,"K","85+",0.906247922897974
1063,"M","<0-44>",0.0426937401583101
1063,"M","<45-54>",0.0847861017481546
1063,"M","<55-64>",0.302169997426881
1063,"M","<65-74>",0.22583801716011
1063,"M","<75-84>",0.116488902695799
1063,"M","85+",0.00971971066907776
1063,"K","<0-44>",3.15064306537932
1063,"K","<45-54>",6.47660979636764
1063,"K","<55-64>",11.7849899115114
1063,"K","<65-74>",5.73630982896025
1063,"K","<75-84>",2.27101102915929
1063,"K","85+",0.502924559654371
1001,"M","<0-44>",0.0492079483826713
1001,"M","<45-54>",0.226874584814305
1001,"M","<55-64>",0.799531066822979
1001,"M","<65-74>",0.457942258749534
1001,"M","<75-84>",0.226599012805909
1001,"M","85+",0.025919228450874
1001,"K","<0-44>",6.67599436738844
1001,"K","<45-54>",15.6212446574189
1001,"K","<55-64>",18.1574056514318
1001,"K","<65-74>",8.40735863362464
1001,"K","<75-84>",4.555111459063
1001,"K","85+",0.753265049058605
1021,"M","<0-44>",0.0455511115987274
1021,"M","<45-54>",0.0527083782720686
1021,"M","<55-64>",0.117507897410206
1021,"M","<65-74>",0.14660098078913
1021,"M","<75-84>",0.0845949397673535
1021,"M","85+",0.00881555153707053
1021,"K","<0-44>",1.42536247803163
1021,"K","<45-54>",3.56986922920111
1021,"K","<55-64>",4.49472111293817
1021,"K","<65-74>",3.29552200831142
1021,"K","<75-84>",1.78015850124301
1021,"K","85+",0.262513259082471
1002,"M","<0-44>",0.0405907697584189
1002,"M","<45-54>",0.195322414939264
1002,"M","<55-64>",0.714830011723331
1002,"M","<65-74>",0.585931791407566
1002,"M","<75-84>",0.286741914328121
1002,"M","85+",0.0291591320072333
1002,"K","<0-44>",5.37464514997053
1002,"K","<45-54>",12.9903368823015
1002,"K","<55-64>",18.887262153107
1002,"K","<65-74>",11.5499103407053
1002,"K","<75-84>",6.03421374318404
1002,"K","85+",1.35777424483307
1003,"M","<0-44>",0.0477585127781256
1003,"M","<45-54>",0.0882364136985954
1003,"M","<55-64>",0.219098616688978
1003,"M","<65-74>",0.246439988375472
1003,"M","<75-84>",0.14458596527562
1003,"M","85+",0.0161995177817963
1003,"K","<0-44>",2.29654317318227
1003,"K","<45-54>",5.98156815966188
1003,"K","<55-64>",7.21850285803774
1003,"K","<65-74>",4.93449899488674
1003,"K","<75-84>",2.85021701210049
1003,"K","85+",0.507889154070538
1004,"M","<0-44>",0.0481902944926755
1004,"M","<45-54>",0.0942000482166195
1004,"M","<55-64>",0.153661250834632
1004,"M","<65-74>",0.287794390696765
1004,"M","<75-84>",0.177846812329571
1004,"M","85+",0.0182338758288125
1004,"K","<0-44>",2.35087534511099
1004,"K","<45-54>",6.33699467349686
1004,"K","<55-64>",9.53698735147566
1004,"K","<65-74>",5.18945504623254
1004,"K","<75-84>",3.44905709615834
1004,"K","85+",0.51567886502254
1005,"M","<0-44>",0.108720061616696
1005,"M","<45-54>",0.139853573739706
1005,"M","<55-64>",0.353222413463377
1005,"M","<65-74>",0.422561516552272
1005,"M","<75-84>",0.253025439232336
1005,"M","85+",0.025994575045208
1005,"K","<0-44>",3.47079673369271
1005,"K","<45-54>",9.49595617694728
1005,"K","<55-64>",11.5707788479106
1005,"K","<65-74>",7.47684860390066
1005,"K","<75-84>",4.98542550853627
1005,"K","85+",0.866994828957836
1006,"M","<0-44>",0.0644806811178054
1006,"M","<45-54>",0.11881590133357
1006,"M","<55-64>",0.331123066016097
1006,"M","<65-74>",0.314734088927637
1006,"M","<75-84>",0.161292326809568
1006,"M","85+",0.0209463532248342
1006,"K","<0-44>",3.26906310464601
1006,"K","<45-54>",8.55277557438031
1006,"K","<55-64>",13.2880364668444
1006,"K","<65-74>",6.07099761470464
1006,"K","<75-84>",3.50632322441524
1006,"K","85+",0.572543754972156
1007,"M","<0-44>",0.0772978250033047
1007,"M","<45-54>",0.139599802058088
1007,"M","<55-64>",0.351905139219039
1007,"M","<65-74>",0.362218639043617
1007,"M","<75-84>",0.220827724276
1007,"M","85+",0.0230560578661845
1007,"K","<0-44>",3.78132809881745
1007,"K","<45-54>",8.67587451331828
1007,"K","<55-64>",10.919580727561
1007,"K","<65-74>",6.48681880779067
1007,"K","<75-84>",4.72527366874065
1007,"K","85+",0.685494563776187
1008,"M","<0-44>",0.0476802926696819
1008,"M","<45-54>",0.200642721660445
1008,"M","<55-64>",0.517630990812019
1008,"M","<65-74>",0.689273624718531
1008,"M","<75-84>",0.349922336129233
1008,"M","85+",0.040084388185654
1008,"K","<0-44>",6.5933947281995
1008,"K","<45-54>",15.0179940426189
1008,"K","<55-64>",24.9025149315318
1008,"K","<65-74>",14.5650266886718
1008,"K","<75-84>",7.63766533437719
1008,"K","85+",1.97234961781323
1009,"M","<0-44>",0.0671585151264603
1009,"M","<45-54>",0.0956465468018424
1009,"M","<55-64>",0.155842421544625
1009,"M","<65-74>",0.271547933157432
1009,"M","<75-84>",0.170556763660212
1009,"M","85+",0.0194394213381555
1009,"K","<0-44>",2.16465542356945
1009,"K","<45-54>",5.71283103944519
1009,"K","<55-64>",8.56710011362202
1009,"K","<65-74>",4.74484256243214
1009,"K","<75-84>",3.32470778908622
1009,"K","85+",0.548395651020949
1010,"M","<0-44>",0.0932524764882013
1010,"M","<45-54>",0.15340498153811
1010,"M","<55-64>",0.471460258190116
1010,"M","<65-74>",0.426262726104576
1010,"M","<75-84>",0.254544199371786
1010,"M","85+",0.0287823990355636
1010,"K","<0-44>",3.86739852120115
1010,"K","<45-54>",9.5809117826932
1010,"K","<55-64>",12.9487227443463
1010,"K","<65-74>",7.56215441164821
1010,"K","<75-84>",5.35847342975264
1010,"K","85+",0.856089233625033
1011,"M","<0-44>",0.0522122580508385
1011,"M","<45-54>",0.0760553729809291
1011,"M","<55-64>",0.125484086356555
1011,"M","<65-74>",0.235341542069774
1011,"M","<75-84>",0.135321528424977
1011,"M","85+",0.0142405063291139
1011,"K","<0-44>",1.91730741609614
1011,"K","<45-54>",4.7297733158138
1011,"K","<55-64>",7.25741699280394
1011,"K","<65-74>",4.23131024985245
1011,"K","<75-84>",2.5671587210021
1011,"K","85+",0.40428599840891
1012,"M","<0-44>",0.158530905133254
1012,"M","<45-54>",0.204362335207014
1012,"M","<55-64>",0.750979660384401
1012,"M","<65-74>",0.558169596690796
1012,"M","<75-84>",0.344910427669048
1012,"M","85+",0.0361663652802893
1012,"K","<0-44>",5.76494541518529
1012,"K","<45-54>",13.3023041474654
1012,"K","<55-64>",18.470616875213
1012,"K","<65-74>",12.3878947450176
1012,"K","<75-84>",7.00773792355131
1012,"K","85+",1.1131496950411
1013,"M","<0-44>",0.0697209750593546
1013,"M","<45-54>",0.0886932027255079
1013,"M","<55-64>",0.32422093674193
1013,"M","<65-74>",0.225529011262579
1013,"M","<75-84>",0.146256601429015
1013,"M","85+",0.0146925858951175
1013,"K","<0-44>",2.28608304042179
1013,"K","<45-54>",5.91395043263962
1013,"K","<55-64>",7.56434100978626
1013,"K","<65-74>",4.33197069656373
1013,"K","<75-84>",2.78804235856443
1013,"K","85+",0.408959824980111
1014,"M","<0-44>",0.169756235161374
1014,"M","<45-54>",0.210478232734009
1014,"M","<55-64>",0.727841015114761
1014,"M","<65-74>",0.569450068235329
1014,"M","<75-84>",0.339139139139139
1014,"M","85+",0.0428722121760097
1014,"K","<0-44>",5.59501318101933
1014,"K","<45-54>",14.2650281618024
1014,"K","<55-64>",17.9650421150007
1014,"K","<65-74>",12.7722268097991
1014,"K","<75-84>",6.5970579751947
1014,"K","85+",1.0890015910899
1015,"M","<0-44>",0.0381365992639785
1015,"M","<45-54>",0.06735100430143
1015,"M","<55-64>",0.195717044058276
1015,"M","<65-74>",0.178066620539686
1015,"M","<75-84>",0.131220876048462
1015,"M","85+",0.0170283303194696
1015,"K","<0-44>",1.56356571601026
1015,"K","<45-54>",4.15935710580546
1015,"K","<55-64>",5.08459967893269
1015,"K","<65-74>",3.11764659283553
1015,"K","<75-84>",2.62933337453816
1015,"K","85+",0.472835454786529
1016,"M","<0-44>",0.110579384125523
1016,"M","<45-54>",0.198879768726447
1016,"M","<55-64>",0.818972254787028
1016,"M","<65-74>",0.613885781906012
1016,"M","<75-84>",0.353567360463912
1016,"M","85+",0.0360156720916215
1016,"K","<0-44>",6.30007175173898
1016,"K","<45-54>",14.0038734544344
1016,"K","<55-64>",21.6219988621278
1016,"K","<65-74>",12.2347260465302
1016,"K","<75-84>",7.79801049349651
1016,"K","85+",1.53720190779014
1017,"M","<0-44>",0.0743088945202973
1017,"M","<45-54>",0.138254812145513
1017,"M","<55-64>",0.236363636363636
1017,"M","<65-74>",0.388212971106551
1017,"M","<75-84>",0.227206516861689
1017,"M","85+",0.0233574442435202
1017,"K","<0-44>",3.69539266848598
1017,"K","<45-54>",9.05904163311111
1017,"K","<55-64>",14.3201169691236
1017,"K","<65-74>",6.69312741819136
1017,"K","<75-84>",4.73509071929897
1017,"K","85+",0.824930389817025
1018,"M","<0-44>",0.061963445684376
1018,"M","<45-54>",0.0736952963418812
1018,"M","<55-64>",0.122635210327176
1018,"M","<65-74>",0.186839693183463
1018,"M","<75-84>",0.105857581719651
1018,"M","85+",0.0137130801687764
1018,"K","<0-44>",1.78868643428399
1018,"K","<45-54>",4.71416922496251
1018,"K","<55-64>",7.11709380128772
1018,"K","<65-74>",3.57460175673664
1018,"K","<75-84>",2.16302347301771
1018,"K","85+",0.355989790506497
1019,"M","<0-44>",0.0290497524168828
1019,"M","<45-54>",0.120029478211494
1019,"M","<55-64>",0.274211571889744
1019,"M","<65-74>",0.359399931403689
1019,"M","<75-84>",0.18635186911049
1019,"M","85+",0.0183845690174804
1019,"K","<0-44>",3.89939130004454
1019,"K","<45-54>",8.42065796715234
1019,"K","<55-64>",12.7894204348176
1019,"K","<65-74>",7.00135301901661
1019,"K","<75-84>",3.66994073372066
1019,"K","85+",0.802229521250125
1020,"M","<0-44>",0.0672068480132615
1020,"M","<45-54>",0.28577434670726
1020,"M","<55-64>",0.708157437298237
1020,"M","<65-74>",0.947464173339894
1020,"M","<75-84>",0.439377308342826
1020,"M","85+",0.0476190476190476
1020,"K","<0-44>",9.21168182043127
1020,"K","<45-54>",20.0281346252257
1020,"K","<55-64>",33.9308184018016
1020,"K","<65-74>",18.3814324159567
1020,"K","<75-84>",9.35074065680498
1020,"K","85+",2.30927218344965
661,"M","<0-44>",0.0524211552923481
661,"M","<45-54>",0.0554831665150137
661,"M","<55-64>",0.124150385815137
661,"M","<65-74>",0.164987058758742
661,"M","<75-84>",0.0806919411642842
661,"M","85+",0.00503691437245567
661,"K","<0-44>",3.63734156651285
661,"K","<45-54>",6.75233358118986
661,"K","<55-64>",10.6538654115762
661,"K","<65-74>",5.43599809659767
661,"K","<75-84>",1.99990628567534
661,"K","85+",0.411267081900158
662,"M","<0-44>",0.0553704878736603
662,"M","<45-54>",0.062835304822566
662,"M","<55-64>",0.151042521753407
662,"M","<65-74>",0.221267690952145
662,"M","<75-84>",0.113320903252538
662,"M","85+",0.00724487683709377
662,"K","<0-44>",3.90960468254082
662,"K","<45-54>",7.7286476418738
662,"K","<55-64>",13.4284498297617
662,"K","<65-74>",7.95592433975732
662,"K","<75-84>",2.81573207926528
662,"K","85+",0.559635586129962
663,"M","<0-44>",0.288708521338597
663,"M","<45-54>",0.29747770700637
