"","TERYT_CODE","gender","age","predicted_BRCA_cases"
"3447",2478,"K","<45-54>",20.7935810089111
"3448",2478,"M","<45-54>",0.270135164260864
"3449",2478,"K","<55-64>",37.2920188903809
"3450",2478,"M","<55-64>",0.707177042961121
"3451",2478,"K","<65-74>",22.1839179992676
"3452",2478,"M","<65-74>",0.681516826152802
"3453",2478,"K","<75-84>",14.1340990066528
"3454",2478,"M","<75-84>",0.317899197340012
"3455",2478,"K","85+",2.54218244552612
"3456",2478,"M","85+",0
"3457",2479,"K","<0-44>",2.99678802490234
"3458",2479,"M","<0-44>",0.0352295339107513
"3459",2479,"K","<45-54>",6.11774396896362
"3460",2479,"M","<45-54>",0.126284062862396
"3461",2479,"K","<55-64>",9.23261165618896
"3462",2479,"M","<55-64>",0.235537171363831
"3463",2479,"K","<65-74>",7.41945886611938
"3464",2479,"M","<65-74>",0.580754220485687
"3465",2479,"K","<75-84>",3.17646956443787
"3466",2479,"M","<75-84>",0.1070776283741
"3467",2479,"K","85+",0.721782445907593
"3468",2479,"M","85+",0
"3469",2601,"K","<0-44>",3.70288228988647
"3470",2601,"M","<0-44>",0
"3471",2601,"K","<45-54>",6.85863924026489
"3472",2601,"M","<45-54>",0.124068975448608
"3473",2601,"K","<55-64>",9.39551162719727
"3474",2601,"M","<55-64>",0.172206580638885
"3475",2601,"K","<65-74>",5.73223543167114
"3476",2601,"M","<65-74>",0.254115611314774
"3477",2601,"K","<75-84>",3.5869722366333
"3478",2601,"M","<75-84>",0.161588728427887
"3479",2601,"K","85+",0.369920343160629
"3480",2601,"M","85+",0
"3481",2602,"K","<0-44>",4.79593753814697
"3482",2602,"M","<0-44>",0.0420622825622559
"3483",2602,"K","<45-54>",9.29980278015137
"3484",2602,"M","<45-54>",0.0445030033588409
"3485",2602,"K","<55-64>",11.7092590332031
"3486",2602,"M","<55-64>",0.325255811214447
"3487",2602,"K","<65-74>",8.20161247253418
"3488",2602,"M","<65-74>",0.221194565296173
"3489",2602,"K","<75-84>",4.68002653121948
"3490",2602,"M","<75-84>",0.205438137054443
"3491",2602,"K","85+",0.908216118812561
"3492",2602,"M","85+",0.07190802693367
"3493",2603,"K","<0-44>",1.29685258865356
"3494",2603,"M","<0-44>",0
"3495",2603,"K","<45-54>",3.52264976501465
"3496",2603,"M","<45-54>",0
"3497",2603,"K","<55-64>",3.35382986068726
"3498",2603,"M","<55-64>",0
"3499",2603,"K","<65-74>",2.60442996025085
"3500",2603,"M","<65-74>",0
"3501",2603,"K","<75-84>",2.3557300567627
"3502",2603,"M","<75-84>",0.378871351480484
"3503",2603,"K","85+",0
"3504",2603,"M","85+",0
"3505",2604,"K","<0-44>",5.75531673431396
"3506",2604,"M","<0-44>",0
"3507",2604,"K","<45-54>",13.0825481414795
"3508",2604,"M","<45-54>",0
"3509",2604,"K","<55-64>",17.9997291564941
"3510",2604,"M","<55-64>",0.740852177143097
"3511",2604,"K","<65-74>",9.7893123626709
"3512",2604,"M","<65-74>",0
"3513",2604,"K","<75-84>",5.28115129470825
"3514",2604,"M","<75-84>",0
"3515",2604,"K","85+",0
"3516",2604,"M","85+",0
"3517",2605,"K","<0-44>",3.86645221710205
"3518",2605,"M","<0-44>",0.0521561205387115
"3519",2605,"K","<45-54>",8.49373245239258
"3520",2605,"M","<45-54>",0.178012192249298
"3521",2605,"K","<55-64>",10.7797746658325
"3522",2605,"M","<55-64>",0.335349649190903
"3523",2605,"K","<65-74>",5.89580535888672
"3524",2605,"M","<65-74>",0.352171987295151
"3525",2605,"K","<75-84>",3.75054216384888
"3526",2605,"M","<75-84>",0.215531945228577
"3527",2605,"K","85+",0.519396066665649
"3528",2605,"M","85+",0.0323828756809235
"3529",2606,"K","<0-44>",2.56551885604858
"3530",2606,"M","<0-44>",0.0576846599578857
"3531",2606,"K","<45-54>",4.98174953460693
"3532",2606,"M","<45-54>",0.183540731668472
"3533",2606,"K","<55-64>",6.37332534790039
"3534",2606,"M","<55-64>",0.191936761140823
"3535",2606,"K","<65-74>",4.62500238418579
"3536",2606,"M","<65-74>",0.0607621371746063
"3537",2606,"K","<75-84>",3.0463342666626
"3538",2606,"M","<75-84>",0.221060514450073
"3539",2606,"K","85+",0.841200411319733
"3540",2606,"M","85+",0.0110595524311066
"3541",2607,"K","<0-44>",6.16099214553833
"3542",2607,"M","<0-44>",0.0300599634647369
"3543",2607,"K","<45-54>",11.6380319595337
"3544",2607,"M","<45-54>",0.155916035175323
"3545",2607,"K","<55-64>",19.2321834564209
"3546",2607,"M","<55-64>",0.705974936485291
"3547",2607,"K","<65-74>",11.2666835784912
"3548",2607,"M","<65-74>",0.739684283733368
"3549",2607,"K","<75-84>",6.95420217514038
"3550",2607,"M","<75-84>",0.505830526351929
"3551",2607,"K","85+",1.26654446125031
"3552",2607,"M","85+",0
"3553",2608,"K","<0-44>",1.38266777992249
"3554",2608,"M","<0-44>",0.0181121826171875
"3555",2608,"K","<45-54>",3.70268154144287
"3556",2608,"M","<45-54>",0.0477512180805206
"3557",2608,"K","<55-64>",3.8091356754303
"3558",2608,"M","<55-64>",0.281617194414139
"3559",2608,"K","<65-74>",2.88908386230469
"3560",2608,"M","<65-74>",0.14207324385643
"3561",2608,"K","<75-84>",1.8634831905365
"3562",2608,"M","<75-84>",0.181488037109375
"3563",2608,"K","85+",0.0534131824970245
"3564",2608,"M","85+",0
"3565",2609,"K","<0-44>",5.04491233825684
"3566",2609,"M","<0-44>",0.118458837270737
"3567",2609,"K","<45-54>",9.67219352722168
"3568",2609,"M","<45-54>",0.244314938783646
"3569",2609,"K","<55-64>",10.8403444290161
"3570",2609,"M","<55-64>",0.466856986284256
"3571",2609,"K","<65-74>",8.76383876800537
"3572",2609,"M","<65-74>",0.527499854564667
"3573",2609,"K","<75-84>",5.24139595031738
"3574",2609,"M","<75-84>",0.594229400157928
"3575",2609,"K","85+",1.04041147232056
"3576",2609,"M","85+",0.148304581642151
"3577",2610,"K","<0-44>",4.94826650619507
"3578",2610,"M","<0-44>",0.162340968847275
"3579",2610,"K","<45-54>",9.57554817199707
"3580",2610,"M","<45-54>",0.288197040557861
"3581",2610,"K","<55-64>",10.7436990737915
"3582",2610,"M","<55-64>",0.454902291297913
"3583",2610,"K","<65-74>",8.3530387878418
"3584",2610,"M","<65-74>",0.527268826961517
"3585",2610,"K","<75-84>",5.14475011825562
"3586",2610,"M","<75-84>",0.638111531734467
"3587",2610,"K","85+",0.943765997886658
"3588",2610,"M","85+",0.115715831518173
"3589",2611,"K","<0-44>",4.63675260543823
"3590",2611,"M","<0-44>",0.110796242952347
"3591",2611,"K","<45-54>",10.1137933731079
"3592",2611,"M","<45-54>",0.236652314662933
"3593",2611,"K","<55-64>",12.8335475921631
"3594",2611,"M","<55-64>",0.359386503696442
"3595",2611,"K","<65-74>",6.95200157165527
"3596",2611,"M","<65-74>",0.667569935321808
"3597",2611,"K","<75-84>",4.5208420753479
"3598",2611,"M","<75-84>",0.274172067642212
"3599",2611,"K","85+",1.40406703948975
"3600",2611,"M","85+",0.0221039056777954
"3601",2612,"K","<0-44>",3.84824895858765
"3602",2612,"M","<0-44>",0.0424933731555939
"3603",2612,"K","<45-54>",7.00400638580322
"3604",2612,"M","<45-54>",0.168349415063858
"3605",2612,"K","<55-64>",9.57847690582275
"3606",2612,"M","<55-64>",0.269850015640259
"3607",2612,"K","<65-74>",6.74482297897339
"3608",2612,"M","<65-74>",0.177512556314468
"3609",2612,"K","<75-84>",3.73233890533447
"3610",2612,"M","<75-84>",0.205869197845459
"3611",2612,"K","85+",0.515287041664124
"3612",2612,"M","85+",0.0454871952533722
"3613",2613,"K","<0-44>",1.81177461147308
"3614",2613,"M","<0-44>",0.0576846599578857
"3615",2613,"K","<45-54>",4.0375714302063
"3616",2613,"M","<45-54>",0
"3617",2613,"K","<55-64>",5.01973295211792
"3618",2613,"M","<55-64>",0.191936761140823
"3619",2613,"K","<65-74>",3.31819081306458
"3620",2613,"M","<65-74>",0.181645721197128
"3621",2613,"K","<75-84>",2.29259014129639
"3622",2613,"M","<75-84>",0.221060514450073
"3623",2613,"K","85+",0.4825199842453
"3624",2613,"M","85+",0.0110595524311066
"3625",2661,"K","<0-44>",17.4765167236328
"3626",2661,"M","<0-44>",0
"3627",2661,"K","<45-54>",29.1053104400635
"3628",2661,"M","<45-54>",0.537203192710876
"3629",2661,"K","<55-64>",49.3730545043945
"3630",2661,"M","<55-64>",0.41985034942627
"3631",2661,"K","<65-74>",32.3889389038086
"3632",2661,"M","<65-74>",0.886753797531128
"3633",2661,"K","<75-84>",19.1894474029541
"3634",2661,"M","<75-84>",0.119280397891998
"3635",2661,"K","85+",1.61002993583679
"3636",2661,"M","85+",0
"3637",2801,"K","<0-44>",2.80801820755005
"3638",2801,"M","<0-44>",0.0278177261352539
"3639",2801,"K","<45-54>",6.15118074417114
"3640",2801,"M","<45-54>",0.341079890727997
"3641",2801,"K","<55-64>",8.58001708984375
"3642",2801,"M","<55-64>",0.203245133161545
"3643",2801,"K","<65-74>",4.63106060028076
"3644",2801,"M","<65-74>",0.225629806518555
"3645",2801,"K","<75-84>",3.11427617073059
"3646",2801,"M","<75-84>",0.141177237033844
"3647",2801,"K","85+",1.08369958400726
"3648",2801,"M","85+",0
"3649",2802,"K","<0-44>",1.81071841716766
"3650",2802,"M","<0-44>",0
"3651",2802,"K","<45-54>",4.31813812255859
"3652",2802,"M","<45-54>",0.138637781143188
"3653",2802,"K","<55-64>",5.26996231079102
"3654",2802,"M","<55-64>",0.191056579351425
"3655",2802,"K","<65-74>",3.23537874221802
"3656",2802,"M","<65-74>",0.00634753704071045
"3657",2802,"K","<75-84>",1.81584286689758
"3658",2802,"M","<75-84>",0
"3659",2802,"K","85+",0.481463819742203
"3660",2802,"M","85+",0
"3661",2803,"K","<0-44>",2.71313261985779
"3662",2803,"M","<0-44>",0.0509454905986786
"3663",2803,"K","<45-54>",6.05629539489746
"3664",2803,"M","<45-54>",0.364207625389099
"3665",2803,"K","<55-64>",9.46952533721924
"3666",2803,"M","<55-64>",0.230898082256317
"3667",2803,"K","<65-74>",4.45442008972168
"3668",2803,"M","<65-74>",0.167001694440842
"3669",2803,"K","<75-84>",2.71825695037842
"3670",2803,"M","<75-84>",0.0727772116661072
"3671",2803,"K","85+",0.988814115524292
"3672",2803,"M","85+",0.00432026386260986
"3673",2804,"K","<0-44>",2.63168478012085
"3674",2804,"M","<0-44>",0.000523120164871216
"3675",2804,"K","<45-54>",6.06906414031982
"3676",2804,"M","<45-54>",0.408002078533173
"3677",2804,"K","<55-64>",8.18666076660156
"3678",2804,"M","<55-64>",0.309728801250458
"3679",2804,"K","<65-74>",4.37297201156616
"3680",2804,"M","<65-74>",0.116579473018646
"3681",2804,"K","<75-84>",2.63680911064148
"3682",2804,"M","<75-84>",0.0223549008369446
"3683",2804,"K","85+",0.907366454601288
"3684",2804,"M","85+",0
"3685",2805,"K","<0-44>",4.14697980880737
"3686",2805,"M","<0-44>",0.081760972738266
"3687",2805,"K","<45-54>",8.96166706085205
"3688",2805,"M","<45-54>",0.395023107528687
"3689",2805,"K","<55-64>",11.5662078857422
"3690",2805,"M","<55-64>",0.366388201713562
"3691",2805,"K","<65-74>",6.17633247375488
"3692",2805,"M","<65-74>",0.424326598644257
"3693",2805,"K","<75-84>",3.85651230812073
"3694",2805,"M","<75-84>",0.195120453834534
"3695",2805,"K","85+",0.799923658370972
"3696",2805,"M","85+",0.0619877278804779
"3697",2806,"K","<0-44>",2.80801820755005
"3698",2806,"M","<0-44>",0.0278177261352539
"3699",2806,"K","<45-54>",6.15118074417114
"3700",2806,"M","<45-54>",0.341079890727997
"3701",2806,"K","<55-64>",8.58001708984375
"3702",2806,"M","<55-64>",0.203245133161545
"3703",2806,"K","<65-74>",4.63106060028076
"3704",2806,"M","<65-74>",0.225629806518555
"3705",2806,"K","<75-84>",3.11427617073059
"3706",2806,"M","<75-84>",0.141177237033844
"3707",2806,"K","85+",1.08369958400726
"3708",2806,"M","85+",0
"3709",2807,"K","<0-44>",4.05209445953369
"3710",2807,"M","<0-44>",0.104888677597046
"3711",2807,"K","<45-54>",8.86678028106689
"3712",2807,"M","<45-54>",0.418150842189789
"3713",2807,"K","<55-64>",12.8638105392456
"3714",2807,"M","<55-64>",0.394041150808334
"3715",2807,"K","<65-74>",5.99969148635864
"3716",2807,"M","<65-74>",0.365698516368866
"3717",2807,"K","<75-84>",3.46049308776855
"3718",2807,"M","<75-84>",0.126720428466797
"3719",2807,"K","85+",0.705038011074066
"3720",2807,"M","85+",0.0851154327392578
"3721",2808,"K","<0-44>",2.66199517250061
"3722",2808,"M","<0-44>",0
"3723",2808,"K","<45-54>",6.00515794754028
"3724",2808,"M","<45-54>",0.313070178031921
"3725",2808,"K","<55-64>",9.41386318206787
"3726",2808,"M","<55-64>",0.175235390663147
"3727",2808,"K","<65-74>",4.69134712219238
"3728",2808,"M","<65-74>",0.298260509967804
"3729",2808,"K","<75-84>",2.96825313568115
"3730",2808,"M","<75-84>",0.113167494535446
"3731",2808,"K","85+",0.937676608562469
"3732",2808,"M","85+",0
"3733",2809,"K","<0-44>",1.70894682407379
"3734",2809,"M","<0-44>",0
"3735",2809,"K","<45-54>",4.2163667678833
"3736",2809,"M","<45-54>",0.154879450798035
"3737",2809,"K","<55-64>",5.16366577148438
"3738",2809,"M","<55-64>",0.202773034572601
"3739",2809,"K","<65-74>",3.21536302566528
"3740",2809,"M","<65-74>",0.104345053434372
"3741",2809,"K","<75-84>",2.01520490646362
"3742",2809,"M","<75-84>",0.0511938333511353
"3743",2809,"K","85+",0.379692167043686
"3744",2809,"M","85+",0
"3745",2810,"K","<0-44>",2.46269106864929
"3746",2810,"M","<0-44>",0
"3747",2810,"K","<45-54>",5.16054391860962
"3748",2810,"M","<45-54>",0.345313161611557
"3749",2810,"K","<55-64>",6.51725816726685
"3750",2810,"M","<55-64>",0.202773034572601
"3751",2810,"K","<65-74>",3.96910738945007
"3752",2810,"M","<65-74>",0.104345053434372
"3753",2810,"K","<75-84>",2.76894903182983
"3754",2810,"M","<75-84>",0.0511938333511353
"3755",2810,"K","85+",0.738372623920441
"3756",2810,"M","85+",0
"3757",2811,"K","<0-44>",1.21352100372314
"3758",2811,"M","<0-44>",0
"3759",2811,"K","<45-54>",3.62672424316406
"3760",2811,"M","<45-54>",0.123743414878845
"3761",2811,"K","<55-64>",3.83461594581604
"3762",2811,"M","<55-64>",0.120756536722183
"3763",2811,"K","<65-74>",2.61158990859985
"3764",2811,"M","<65-74>",0.112177133560181
"3765",2811,"K","<75-84>",1.78544664382935
"3766",2811,"M","<75-84>",0.0829958617687225
"3767",2811,"K","85+",0
"3768",2811,"M","85+",0
"3769",2812,"K","<0-44>",1.89249742031097
"3770",2812,"M","<0-44>",0
"3771",2812,"K","<45-54>",4.69808292388916
"3772",2812,"M","<45-54>",0.154416859149933
"3773",2812,"K","<55-64>",5.6034893989563
"3774",2812,"M","<55-64>",0.256812363862991
"3775",2812,"K","<65-74>",3.31715798377991
"3776",2812,"M","<65-74>",0.072103351354599
"3777",2812,"K","<75-84>",1.89762187004089
"3778",2812,"M","<75-84>",0.00918012857437134
"3779",2812,"K","85+",0.563242852687836
"3780",2812,"M","85+",0
"3781",2813,"K","<0-44>",1.31529271602631
"3782",2813,"M","<0-44>",0
"3783",2813,"K","<45-54>",3.72849559783936
"3784",2813,"M","<45-54>",0.107501745223999
"3785",2813,"K","<55-64>",3.94091272354126
"3786",2813,"M","<55-64>",0.109040111303329
"3787",2813,"K","<65-74>",2.63160562515259
"3788",2813,"M","<65-74>",0.0141795873641968
"3789",2813,"K","<75-84>",1.5860847234726
"3790",2813,"M","<75-84>",0
"3791",2813,"K","85+",0
"3792",2813,"M","85+",0
"3793",2814,"K","<0-44>",6.09293365478516
"3794",2814,"M","<0-44>",0
"3795",2814,"K","<45-54>",11.0008144378662
"3796",2814,"M","<45-54>",0.31882056593895
"3797",2814,"K","<55-64>",14.1950016021729
"3798",2814,"M","<55-64>",1.02773070335388
"3799",2814,"K","<65-74>",8.04053020477295
"3800",2814,"M","<65-74>",0.173175036907196
"3801",2814,"K","<75-84>",5.50133275985718
"3802",2814,"M","<75-84>",0
"3803",2814,"K","85+",0.630527853965759
"3804",2814,"M","85+",0
"3805",2815,"K","<0-44>",5.61716365814209
"3806",2815,"M","<0-44>",0.0940389335155487
"3807",2815,"K","<45-54>",10.4318494796753
"3808",2815,"M","<45-54>",0.407301098108292
"3809",2815,"K","<55-64>",13.6624984741211
"3810",2815,"M","<55-64>",1.07471454143524
"3811",2815,"K","<65-74>",7.56476068496704
"3812",2815,"M","<65-74>",0.354848772287369
"3813",2815,"K","<75-84>",5.02556276321411
"3814",2815,"M","<75-84>",0.1158706843853
"3815",2815,"K","85+",0.812201619148254
"3816",2815,"M","85+",0.0742656886577606
"3817",2816,"K","<0-44>",2.84604644775391
"3818",2816,"M","<0-44>",0.0872895121574402
"3819",2816,"K","<45-54>",5.96808385848999
"3820",2816,"M","<45-54>",0.400551646947861
"3821",2816,"K","<55-64>",8.65564441680908
"3822",2816,"M","<55-64>",0.222975313663483
"3823",2816,"K","<65-74>",4.35246276855469
"3824",2816,"M","<65-74>",0.253800302743912
"3825",2816,"K","<75-84>",3.15230441093445
"3826",2816,"M","<75-84>",0.200648993253708
"3827",2816,"K","85+",1.12172782421112
"3828",2816,"M","85+",0.0406643152236938
"3829",2817,"K","<0-44>",3.91016387939453
"3830",2817,"M","<0-44>",0
"3831",2817,"K","<45-54>",7.25332689285278
"3832",2817,"M","<45-54>",0.267834007740021
"3833",2817,"K","<55-64>",10.2682647705078
"3834",2817,"M","<55-64>",0.305329203605652
"3835",2817,"K","<65-74>",5.73320770263672
"3836",2817,"M","<65-74>",0.152383893728256
"3837",2817,"K","<75-84>",3.61969637870789
"3838",2817,"M","<75-84>",0.0679313242435455
"3839",2817,"K","85+",0.577201962471008
"3840",2817,"M","85+",0
"3841",2818,"K","<0-44>",1.15065181255341
"3842",2818,"M","<0-44>",0
"3843",2818,"K","<45-54>",3.86202073097229
"3844",2818,"M","<45-54>",0.036882072687149
"3845",2818,"K","<55-64>",3.82736325263977
"3846",2818,"M","<55-64>",0.212578684091568
"3847",2818,"K","<65-74>",2.57531237602234
"3848",2818,"M","<65-74>",0.0248152613639832
"3849",2818,"K","<75-84>",1.42144370079041
"3850",2818,"M","<75-84>",0
"3851",2818,"K","85+",0.113935858011246
"3852",2818,"M","85+",0
"3853",2819,"K","<0-44>",0.900662183761597
"3854",2819,"M","<0-44>",0
"3855",2819,"K","<45-54>",3.31386542320251
"3856",2819,"M","<45-54>",0.109830021858215
"3857",2819,"K","<55-64>",3.17667317390442
"3858",2819,"M","<55-64>",0.215180516242981
"3859",2819,"K","<65-74>",2.29873085021973
"3860",2819,"M","<65-74>",0.0982637405395508
"3861",2819,"K","<75-84>",1.28506898880005
"3862",2819,"M","<75-84>",0.091169536113739
"3863",2819,"K","85+",0
"3864",2819,"M","85+",0
"3865",2861,"K","<0-44>",7.52404165267944
"3866",2861,"M","<0-44>",0
"3867",2861,"K","<45-54>",14.1819562911987
"3868",2861,"M","<45-54>",0.0646995306015015
"3869",2861,"K","<55-64>",26.8327960968018
"3870",2861,"M","<55-64>",1.16748607158661
"3871",2861,"K","<65-74>",14.3644914627075
"3872",2861,"M","<65-74>",0.229641765356064
"3873",2861,"K","<75-84>",8.1426944732666
"3874",2861,"M","<75-84>",0.177191555500031
"3875",2861,"K","85+",1.86767971515656
"3876",2861,"M","85+",0
"3877",2862,"K","<0-44>",13.9247379302979
"3878",2862,"M","<0-44>",0.185710579156876
"3879",2862,"K","<45-54>",22.5622253417969
"3880",2862,"M","<45-54>",0.564546942710876
"3881",2862,"K","<55-64>",37.3834571838379
"3882",2862,"M","<55-64>",1.49919509887695
"3883",2862,"K","<65-74>",22.6390380859375
"3884",2862,"M","<65-74>",1.00640523433685
"3885",2862,"K","<75-84>",14.2564659118652
"3886",2862,"M","<75-84>",0.145273417234421
"3887",2862,"K","85+",4.55799198150635
"3888",2862,"M","85+",0.258985698223114
"3889",3001,"K","<0-44>",2.04679441452026
"3890",3001,"M","<0-44>",0
"3891",3001,"K","<45-54>",4.36680841445923
"3892",3001,"M","<45-54>",0
"3893",3001,"K","<55-64>",4.63692712783813
"3894",3001,"M","<55-64>",0.151740401983261
"3895",3001,"K","<65-74>",3.55321073532104
"3896",3001,"M","<65-74>",0.0121963918209076
"3897",3001,"K","<75-84>",2.34009122848511
"3898",3001,"M","<75-84>",0.0736983120441437
"3899",3001,"K","85+",0.71753990650177
"3900",3001,"M","85+",0
"3901",3002,"K","<0-44>",4.6887059211731
"3902",3002,"M","<0-44>",0.0552897751331329
"3903",3002,"K","<45-54>",9.31598567962646
"3904",3002,"M","<45-54>",0.181145846843719
"3905",3002,"K","<55-64>",11.6065521240234
"3906",3002,"M","<55-64>",0.343008577823639
"3907",3002,"K","<65-74>",6.63630247116089
"3908",3002,"M","<65-74>",0.273549854755402
"3909",3002,"K","<75-84>",4.27166128158569
"3910",3002,"M","<75-84>",0.127137869596481
"3911",3002,"K","85+",0.684205293655396
"3912",3002,"M","85+",0.0355165302753448
"3913",3003,"K","<0-44>",7.7395601272583
"3914",3003,"M","<0-44>",0.432503044605255
"3915",3003,"K","<45-54>",14.3032608032227
"3916",3003,"M","<45-54>",0.651552379131317
"3917",3003,"K","<55-64>",21.9372329711914
"3918",3003,"M","<55-64>",0.637543320655823
"3919",3003,"K","<65-74>",12.6205816268921
"3920",3003,"M","<65-74>",0.787796854972839
"3921",3003,"K","<75-84>",8.02156639099121
"3922",3003,"M","<75-84>",0.606675207614899
"3923",3003,"K","85+",2.84511232376099
"3924",3003,"M","85+",0.363583981990814
"3925",3004,"K","<0-44>",3.9164125919342
"3926",3004,"M","<0-44>",0.0500676333904266
"3927",3004,"K","<45-54>",8.54369449615479
"3928",3004,"M","<45-54>",0.175923705101013
"3929",3004,"K","<55-64>",9.65116500854492
"3930",3004,"M","<55-64>",0.281949579715729
"3931",3004,"K","<65-74>",5.86401033401489
"3932",3004,"M","<65-74>",0.224214613437653
"3933",3004,"K","<75-84>",3.49936890602112
"3934",3004,"M","<75-84>",0.121915727853775
"3935",3004,"K","85+",0.742962121963501
"3936",3004,"M","85+",0.0034424364566803
"3937",3005,"K","<0-44>",1.97745108604431
"3938",3005,"M","<0-44>",0
"3939",3005,"K","<45-54>",4.48789882659912
"3940",3005,"M","<45-54>",0.145044445991516
"3941",3005,"K","<55-64>",5.38621044158936
"3942",3005,"M","<55-64>",0.177157759666443
"3943",3005,"K","<65-74>",3.29376435279846
"3944",3005,"M","<65-74>",0
"3945",3005,"K","<75-84>",2.15713310241699
"3946",3005,"M","<75-84>",0
"3947",3005,"K","85+",0.25313276052475
"3948",3005,"M","85+",0
"3949",3006,"K","<0-44>",3.74821829795837
"3950",3006,"M","<0-44>",0.0275255739688873
"3951",3006,"K","<45-54>",7.20214176177979
"3952",3006,"M","<45-54>",0.103404939174652
"3953",3006,"K","<55-64>",9.65952110290527
"3954",3006,"M","<55-64>",0.206044495105743
"3955",3006,"K","<65-74>",5.69581604003906
"3956",3006,"M","<65-74>",0.201672524213791
"3957",3006,"K","<75-84>",3.33117461204529
"3958",3006,"M","<75-84>",0.0993736684322357
"3959",3006,"K","85+",0.415256291627884
"3960",3006,"M","85+",0
"3961",3007,"K","<0-44>",3.72284555435181
"3962",3007,"M","<0-44>",0.0265626907348633
"3963",3007,"K","<45-54>",8.35012435913086
"3964",3007,"M","<45-54>",0.152418822050095
"3965",3007,"K","<55-64>",10.6030931472778
"3966",3007,"M","<55-64>",0.314281523227692
"3967",3007,"K","<65-74>",5.67044305801392
"3968",3007,"M","<65-74>",0.244822859764099
"3969",3007,"K","<75-84>",3.30580186843872
"3970",3007,"M","<75-84>",0.0984108746051788
"3971",3007,"K","85+",0.37578946352005
"3972",3007,"M","85+",0.00678941607475281
"3973",3008,"K","<0-44>",2.5621337890625
"3974",3008,"M","<0-44>",0.0382762551307678
"3975",3008,"K","<45-54>",5.27653074264526
"3976",3008,"M","<45-54>",0.114155620336533
"3977",3008,"K","<55-64>",8.04689979553223
"3978",3008,"M","<55-64>",0.177053600549698
"3979",3008,"K","<65-74>",3.98679447174072
"3980",3008,"M","<65-74>",0.0804814994335175
"3981",3008,"K","<75-84>",2.7418155670166
"3982",3008,"M","<75-84>",0.110124379396439
"3983",3008,"K","85+",0.837815344333649
"3984",3008,"M","85+",0
"3985",3009,"K","<0-44>",4.90960931777954
"3986",3009,"M","<0-44>",0
"3987",3009,"K","<45-54>",9.41347408294678
"3988",3009,"M","<45-54>",0
"3989",3009,"K","<55-64>",11.8229303359985
"3990",3009,"M","<55-64>",0.277252018451691
"3991",3009,"K","<65-74>",7.76221609115601
"3992",3009,"M","<65-74>",0.294074356555939
"3993",3009,"K","<75-84>",4.60617971420288
"3994",3009,"M","<75-84>",0.179521411657333
"3995",3009,"K","85+",0.905108690261841
"3996",3009,"M","85+",0.0239042639732361
"3997",3010,"K","<0-44>",7.12989902496338
"3998",3010,"M","<0-44>",0.0542230904102325
"3999",3010,"K","<45-54>",13.6936016082764
"4000",3010,"M","<45-54>",0.273272395133972
"4001",3010,"K","<55-64>",15.1456365585327
"4002",3010,"M","<55-64>",0.320061564445496
"4003",3010,"K","<65-74>",9.36339282989502
"4004",3010,"M","<65-74>",0.529240965843201
"4005",3010,"K","<75-84>",6.81517934799194
"4006",3010,"M","<75-84>",0.228395223617554
"4007",3010,"K","85+",1.78186392784119
"4008",3010,"M","85+",0
"4009",3011,"K","<0-44>",4.0312614440918
"4010",3011,"M","<0-44>",0.0238811671733856
"4011",3011,"K","<45-54>",8.65854263305664
"4012",3011,"M","<45-54>",0.14973720908165
"4013",3011,"K","<55-64>",10.9491081237793
"4014",3011,"M","<55-64>",0.255763053894043
"4015",3011,"K","<65-74>",5.97885894775391
"4016",3011,"M","<65-74>",0.198028057813644
"4017",3011,"K","<75-84>",3.61421775817871
"4018",3011,"M","<75-84>",0.095729261636734
"4019",3011,"K","85+",0.800984501838684
"4020",3011,"M","85+",0
"4021",3012,"K","<0-44>",3.74821829795837
"4022",3012,"M","<0-44>",0.00133904814720154
"4023",3012,"K","<45-54>",8.67366695404053
"4024",3012,"M","<45-54>",0.0772184431552887
"4025",3012,"K","<55-64>",9.65952110290527
"4026",3012,"M","<55-64>",0.233221024274826
"4027",3012,"K","<65-74>",5.69581604003906
"4028",3012,"M","<65-74>",0.175485998392105
"4029",3012,"K","<75-84>",3.33117461204529
"4030",3012,"M","<75-84>",0.0731871426105499
"4031",3012,"K","85+",0.574767827987671
"4032",3012,"M","85+",0
"4033",3013,"K","<0-44>",2.25219011306763
"4034",3013,"M","<0-44>",0
"4035",3013,"K","<45-54>",4.76263761520386
"4036",3013,"M","<45-54>",0.106136858463287
"4037",3013,"K","<55-64>",5.66094970703125
"4038",3013,"M","<55-64>",0.138250172138214
"4039",3013,"K","<65-74>",3.56850337982178
"4040",3013,"M","<65-74>",0
"4041",3013,"K","<75-84>",2.43187212944031
"4042",3013,"M","<75-84>",0
"4043",3013,"K","85+",0.527871966362
"4044",3013,"M","85+",0
"4045",3014,"K","<0-44>",1.30245637893677
"4046",3014,"M","<0-44>",0
"4047",3014,"K","<45-54>",3.52825307846069
"4048",3014,"M","<45-54>",0
"4049",3014,"K","<55-64>",3.60419678688049
"4050",3014,"M","<55-64>",0.107667028903961
"4051",3014,"K","<65-74>",2.72711682319641
"4052",3014,"M","<65-74>",0
"4053",3014,"K","<75-84>",1.74780571460724
"4054",3014,"M","<75-84>",0.0407378375530243
"4055",3014,"K","85+",0
"4056",3014,"M","85+",0
"4057",3015,"K","<0-44>",3.78353118896484
