"","GENDER","AGE_GROUP","TERYT4","region","subregion","Population","Gender_population","Population_per_group","Population.density","Salary","Unemployment_rate","NO_industral_plants","year","Pred_bagging"
"3687","K","<55-64>","2204","Pomerania","4",105247,53360,6580,133,3408.99,9.5,0,2013,13.5345333333333
"3688","K","<65-74>","2204","Pomerania","4",105247,53360,3216,133,3408.99,9.5,0,2013,7.66333333333333
"3689","K","<75-84>","2204","Pomerania","4",105247,53360,2061,133,3408.99,9.5,0,2013,4.91816666666667
"3690","K","85+","2204","Pomerania","4",105247,53360,701,133,3408.99,9.5,0,2013,1.06036666666667
"3691","K","<0-44>","2205","Pomerania","5",125076,62400,41036,112,3110.8,11.1,23,2013,6.9763
"3692","K","<45-54>","2205","Pomerania","5",125076,62400,7618,112,3110.8,11.1,23,2013,7.97796666666667
"3693","K","<55-64>","2205","Pomerania","5",125076,62400,6712,112,3110.8,11.1,23,2013,14.3427333333333
"3694","K","<65-74>","2205","Pomerania","5",125076,62400,3506,112,3110.8,11.1,23,2013,7.83796666666667
"3695","K","<75-84>","2205","Pomerania","5",125076,62400,2635,112,3110.8,11.1,23,2013,5.51076666666667
"3696","K","85+","2205","Pomerania","5",125076,62400,893,112,3110.8,11.1,23,2013,1.03086666666667
"3697","K","<0-44>","2206","Pomerania","6",71241,35631,21895,61,2919.89,15.5,75,2013,5.13583333333333
"3698","K","<45-54>","2206","Pomerania","6",71241,35631,4470,61,2919.89,15.5,75,2013,6.84796666666666
"3699","K","<55-64>","2206","Pomerania","6",71241,35631,4457,61,2919.89,15.5,75,2013,9.449
"3700","K","<65-74>","2206","Pomerania","6",71241,35631,2470,61,2919.89,15.5,75,2013,7.36043333333334
"3701","K","<75-84>","2206","Pomerania","6",71241,35631,1770,61,2919.89,15.5,75,2013,4.39083333333333
"3702","K","85+","2206","Pomerania","6",71241,35631,569,61,2919.89,15.5,75,2013,1.5225
"3703","K","<0-44>","2207","Pomerania","7",83611,42089,25297,100,3524.89,17.1,3023,2013,4.74716666666666
"3704","K","<45-54>","2207","Pomerania","7",83611,42089,5224,100,3524.89,17.1,3023,2013,6.91123333333333
"3705","K","<55-64>","2207","Pomerania","7",83611,42089,5949,100,3524.89,17.1,3023,2013,11.1414
"3706","K","<65-74>","2207","Pomerania","7",83611,42089,2850,100,3524.89,17.1,3023,2013,7.1115
"3707","K","<75-84>","2207","Pomerania","7",83611,42089,2028,100,3524.89,17.1,3023,2013,4.87143333333333
"3708","K","85+","2207","Pomerania","7",83611,42089,741,100,3524.89,17.1,3023,2013,2.4914
"3709","K","<0-44>","2208","Pomerania","8",66130,33550,19448,94,3292.33,21.2,67,2013,2.97543333333333
"3710","K","<45-54>","2208","Pomerania","8",66130,33550,4343,94,3292.33,21.2,67,2013,7.24766666666666
"3711","K","<55-64>","2208","Pomerania","8",66130,33550,4945,94,3292.33,21.2,67,2013,9.1933
"3712","K","<65-74>","2208","Pomerania","8",66130,33550,2449,94,3292.33,21.2,67,2013,5.1988
"3713","K","<75-84>","2208","Pomerania","8",66130,33550,1734,94,3292.33,21.2,67,2013,2.9353
"3714","K","85+","2208","Pomerania","8",66130,33550,631,94,3292.33,21.2,67,2013,1.03873333333333
"3715","K","<0-44>","2209","Pomerania","9",64371,32908,18542,130,3387.6,25.6,164,2013,2.88176666666667
"3716","K","<45-54>","2209","Pomerania","9",64371,32908,4171,130,3387.6,25.6,164,2013,8.76459999999999
"3717","K","<55-64>","2209","Pomerania","9",64371,32908,4997,130,3387.6,25.6,164,2013,12.5741
"3718","K","<65-74>","2209","Pomerania","9",64371,32908,2567,130,3387.6,25.6,164,2013,6.5494
"3719","K","<75-84>","2209","Pomerania","9",64371,32908,1948,130,3387.6,25.6,164,2013,4.44676666666667
"3720","K","85+","2209","Pomerania","9",64371,32908,683,130,3387.6,25.6,164,2013,1.05843333333333
"3721","K","<0-44>","2210","Pomerania","10",36332,18281,10432,54,3209.61,30.7,17,2013,1.83073333333333
"3722","K","<45-54>","2210","Pomerania","10",36332,18281,2424,54,3209.61,30.7,17,2013,4.9666
"3723","K","<55-64>","2210","Pomerania","10",36332,18281,2730,54,3209.61,30.7,17,2013,4.94003333333334
"3724","K","<65-74>","2210","Pomerania","10",36332,18281,1282,54,3209.61,30.7,17,2013,2.17373333333333
"3725","K","<75-84>","2210","Pomerania","10",36332,18281,1032,54,3209.61,30.7,17,2013,1.2092
"3726","K","85+","2210","Pomerania","10",36332,18281,381,54,3209.61,30.7,17,2013,1.0444
"3727","K","<0-44>","2211","Pomerania","11",81597,41084,25276,143,3361.03,15.4,17,2013,4.8108
"3728","K","<45-54>","2211","Pomerania","11",81597,41084,5288,143,3361.03,15.4,17,2013,9.75176666666666
"3729","K","<55-64>","2211","Pomerania","11",81597,41084,5327,143,3361.03,15.4,17,2013,12.5545333333333
"3730","K","<65-74>","2211","Pomerania","11",81597,41084,2845,143,3361.03,15.4,17,2013,8.0824
"3731","K","<75-84>","2211","Pomerania","11",81597,41084,1774,143,3361.03,15.4,17,2013,3.24093333333333
"3732","K","85+","2211","Pomerania","11",81597,41084,574,143,3361.03,15.4,17,2013,1.16776666666667
"3733","K","<0-44>","2212","Pomerania","12",97437,48614,28540,42,3128.75,21.7,49,2013,4.58946666666667
"3734","K","<45-54>","2212","Pomerania","12",97437,48614,6274,42,3128.75,21.7,49,2013,10.5079333333333
"3735","K","<55-64>","2212","Pomerania","12",97437,48614,7193,42,3128.75,21.7,49,2013,11.8241
"3736","K","<65-74>","2212","Pomerania","12",97437,48614,3261,42,3128.75,21.7,49,2013,6.8731
"3737","K","<75-84>","2212","Pomerania","12",97437,48614,2465,42,3128.75,21.7,49,2013,4.21913333333334
"3738","K","85+","2212","Pomerania","12",97437,48614,881,42,3128.75,21.7,49,2013,1.0043
"3739","K","<0-44>","2213","Pomerania","13",127279,64509,38668,95,3388.99,19.2,234,2013,6.67266666666667
"3740","K","<45-54>","2213","Pomerania","13",127279,64509,8292,95,3388.99,19.2,234,2013,12.9055
"3741","K","<55-64>","2213","Pomerania","13",127279,64509,8493,95,3388.99,19.2,234,2013,16.4995333333333
"3742","K","<65-74>","2213","Pomerania","13",127279,64509,4725,95,3388.99,19.2,234,2013,10.3631
"3743","K","<75-84>","2213","Pomerania","13",127279,64509,3267,95,3388.99,19.2,234,2013,6.87166666666667
"3744","K","85+","2213","Pomerania","13",127279,64509,1064,95,3388.99,19.2,234,2013,0.6727
"3745","K","<0-44>","2214","Pomerania","14",115962,58849,34574,166,3626.76,14,125,2013,6.56013333333333
"3746","K","<45-54>","2214","Pomerania","14",115962,58849,7313,166,3626.76,14,125,2013,8.15093333333334
"3747","K","<55-64>","2214","Pomerania","14",115962,58849,8315,166,3626.76,14,125,2013,14.2126333333333
"3748","K","<65-74>","2214","Pomerania","14",115962,58849,4590,166,3626.76,14,125,2013,8.06583333333333
"3749","K","<75-84>","2214","Pomerania","14",115962,58849,3034,166,3626.76,14,125,2013,4.47383333333334
"3750","K","85+","2214","Pomerania","14",115962,58849,1023,166,3626.76,14,125,2013,1.33206666666667
"3751","K","<0-44>","2215","Pomerania","15",205892,103907,65239,160,3194.41,15.7,125,2013,8.51316666666667
"3752","K","<45-54>","2215","Pomerania","15",205892,103907,12733,160,3194.41,15.7,125,2013,28.4071666666666
"3753","K","<55-64>","2215","Pomerania","15",205892,103907,13166,160,3194.41,15.7,125,2013,31.0621666666667
"3754","K","<65-74>","2215","Pomerania","15",205892,103907,6719,160,3194.41,15.7,125,2013,19.2551666666667
"3755","K","<75-84>","2215","Pomerania","15",205892,103907,4545,160,3194.41,15.7,125,2013,6.21016666666667
"3756","K","85+","2215","Pomerania","15",205892,103907,1505,160,3194.41,15.7,125,2013,1.25683333333333
"3757","K","<0-44>","2216","Pomerania","16",42511,21283,12639,58,3261.74,27.1,49,2013,1.47466666666667
"3758","K","<45-54>","2216","Pomerania","16",42511,21283,2790,58,3261.74,27.1,49,2013,2.49456666666667
"3759","K","<55-64>","2216","Pomerania","16",42511,21283,3069,58,3261.74,27.1,49,2013,5.9343
"3760","K","<65-74>","2216","Pomerania","16",42511,21283,1363,58,3261.74,27.1,49,2013,3.12393333333333
"3761","K","<75-84>","2216","Pomerania","16",42511,21283,1068,58,3261.74,27.1,49,2013,2.43216666666667
"3762","K","85+","2216","Pomerania","16",42511,21283,354,58,3261.74,27.1,49,2013,1.021
"3763","K","<0-44>","2261","Pomerania","61",461531,242708,129436,1762,4562.66,6.5,3366,2013,33.2732333333333
"3764","K","<45-54>","2261","Pomerania","61",461531,242708,26825,1762,4562.66,6.5,3366,2013,62.6324333333333
"3765","K","<55-64>","2261","Pomerania","61",461531,242708,38689,1762,4562.66,6.5,3366,2013,94.2166
"3766","K","<65-74>","2261","Pomerania","61",461531,242708,24225,1762,4562.66,6.5,3366,2013,65.3818333333333
"3767","K","<75-84>","2261","Pomerania","61",461531,242708,17035,1762,4562.66,6.5,3366,2013,42.8659
"3768","K","85+","2261","Pomerania","61",461531,242708,6498,1762,4562.66,6.5,3366,2013,12.7342
"3769","K","<0-44>","2262","Pomerania","62",248042,130400,67499,1835,4298.33,6.3,1353,2013,17.9936666666667
"3770","K","<45-54>","2262","Pomerania","62",248042,130400,15103,1835,4298.33,6.3,1353,2013,27.6199
"3771","K","<55-64>","2262","Pomerania","62",248042,130400,21246,1835,4298.33,6.3,1353,2013,51.3755666666667
"3772","K","<65-74>","2262","Pomerania","62",248042,130400,13523,1835,4298.33,6.3,1353,2013,35.7826666666667
"3773","K","<75-84>","2262","Pomerania","62",248042,130400,9810,1835,4298.33,6.3,1353,2013,21.5372666666667
"3774","K","85+","2262","Pomerania","62",248042,130400,3219,1835,4298.33,6.3,1353,2013,4.3097
"3775","K","<0-44>","2263","Pomerania","63",93936,49627,25228,2177,3330.92,12.2,168,2013,3.43463333333333
"3776","K","<45-54>","2263","Pomerania","63",93936,49627,6445,2177,3330.92,12.2,168,2013,13.5171333333333
"3777","K","<55-64>","2263","Pomerania","63",93936,49627,8604,2177,3330.92,12.2,168,2013,16.1302333333333
"3778","K","<65-74>","2263","Pomerania","63",93936,49627,4888,2177,3330.92,12.2,168,2013,9.9293
"3779","K","<75-84>","2263","Pomerania","63",93936,49627,3289,2177,3330.92,12.2,168,2013,5.25896666666666
"3780","K","85+","2263","Pomerania","63",93936,49627,1173,2177,3330.92,12.2,168,2013,2.3286
"3781","K","<0-44>","2264","Pomerania","64",37903,20356,9202,2193,4500.07,4.8,16,2013,3.48256666666667
"3782","K","<45-54>","2264","Pomerania","64",37903,20356,2286,2193,4500.07,4.8,16,2013,7.44933333333333
"3783","K","<55-64>","2264","Pomerania","64",37903,20356,3526,2193,4500.07,4.8,16,2013,11.5658666666667
"3784","K","<65-74>","2264","Pomerania","64",37903,20356,2492,2193,4500.07,4.8,16,2013,8.1545
"3785","K","<75-84>","2264","Pomerania","64",37903,20356,1860,2193,4500.07,4.8,16,2013,4.8323
"3786","K","85+","2264","Pomerania","64",37903,20356,990,2193,4500.07,4.8,16,2013,1.91136666666667
"3787","K","<0-44>","2401","Silesia","1",151170,79120,39875,415,3228.89,16.4,6428,2013,6.3341
"3788","K","<45-54>","2401","Silesia","1",151170,79120,9840,415,3228.89,16.4,6428,2013,16.2668333333333
"3789","K","<55-64>","2401","Silesia","1",151170,79120,13763,415,3228.89,16.4,6428,2013,32.7286
"3790","K","<65-74>","2401","Silesia","1",151170,79120,8165,415,3228.89,16.4,6428,2013,23.1501333333333
"3791","K","<75-84>","2401","Silesia","1",151170,79120,5554,415,3228.89,16.4,6428,2013,10.5415666666667
"3792","K","85+","2401","Silesia","1",151170,79120,1923,415,3228.89,16.4,6428,2013,1.8399
"3793","K","<0-44>","2402","Silesia","2",160405,82245,46836,350,3342.6,10.5,289,2013,6.07316666666667
"3794","K","<45-54>","2402","Silesia","2",160405,82245,10810,350,3342.6,10.5,289,2013,11.5063
"3795","K","<55-64>","2402","Silesia","2",160405,82245,11467,350,3342.6,10.5,289,2013,20.0006666666667
"3796","K","<65-74>","2402","Silesia","2",160405,82245,6756,350,3342.6,10.5,289,2013,12.9958666666667
"3797","K","<75-84>","2402","Silesia","2",160405,82245,4779,350,3342.6,10.5,289,2013,9.29826666666667
"3798","K","85+","2402","Silesia","2",160405,82245,1597,350,3342.6,10.5,289,2013,1.56823333333333
"3799","K","<0-44>","2403","Silesia","3",177479,91586,50780,243,3177.66,11.1,127,2013,7.20216666666666
"3800","K","<45-54>","2403","Silesia","3",177479,91586,11833,243,3177.66,11.1,127,2013,17.4127333333333
"3801","K","<55-64>","2403","Silesia","3",177479,91586,13668,243,3177.66,11.1,127,2013,23.2310333333333
"3802","K","<65-74>","2403","Silesia","3",177479,91586,8057,243,3177.66,11.1,127,2013,15.0411666666667
"3803","K","<75-84>","2403","Silesia","3",177479,91586,5417,243,3177.66,11.1,127,2013,7.10426666666666
"3804","K","85+","2403","Silesia","3",177479,91586,1831,243,3177.66,11.1,127,2013,2.06133333333333
"3805","K","<0-44>","2404","Silesia","4",135549,69152,37481,89,2939.83,21.3,704,2013,7.26033333333333
"3806","K","<45-54>","2404","Silesia","4",135549,69152,9031,89,2939.83,21.3,704,2013,14.2575666666667
"3807","K","<55-64>","2404","Silesia","4",135549,69152,9870,89,2939.83,21.3,704,2013,18.981
"3808","K","<65-74>","2404","Silesia","4",135549,69152,5999,89,2939.83,21.3,704,2013,7.6484
"3809","K","<75-84>","2404","Silesia","4",135549,69152,4969,89,2939.83,21.3,704,2013,5.18883333333334
"3810","K","85+","2404","Silesia","4",135549,69152,1802,89,2939.83,21.3,704,2013,1.5918
"3811","K","<0-44>","2405","Silesia","5",115254,59273,32707,173,3151.8,10.7,164,2013,9.27150000000001
"3812","K","<45-54>","2405","Silesia","5",115254,59273,8214,173,3151.8,10.7,164,2013,10.3138
"3813","K","<55-64>","2405","Silesia","5",115254,59273,8345,173,3151.8,10.7,164,2013,18.3219666666667
"3814","K","<65-74>","2405","Silesia","5",115254,59273,5268,173,3151.8,10.7,164,2013,15.5358666666667
"3815","K","<75-84>","2405","Silesia","5",115254,59273,3763,173,3151.8,10.7,164,2013,6.69813333333334
"3816","K","85+","2405","Silesia","5",115254,59273,976,173,3151.8,10.7,164,2013,1.7037
"3817","K","<0-44>","2406","Silesia","6",85576,43411,23825,96,2793.04,15,19,2013,2.8565
"3818","K","<45-54>","2406","Silesia","6",85576,43411,5659,96,2793.04,15,19,2013,7.85036666666667
"3819","K","<55-64>","2406","Silesia","6",85576,43411,5804,96,2793.04,15,19,2013,11.939
"3820","K","<65-74>","2406","Silesia","6",85576,43411,4004,96,2793.04,15,19,2013,9.90996666666666
"3821","K","<75-84>","2406","Silesia","6",85576,43411,3077,96,2793.04,15,19,2013,6.0166
"3822","K","85+","2406","Silesia","6",85576,43411,1042,96,2793.04,15,19,2013,2.23403333333333
"3823","K","<0-44>","2407","Silesia","7",77205,39171,21935,94,3175.83,13.7,51,2013,5.0074
"3824","K","<45-54>","2407","Silesia","7",77205,39171,5418,94,3175.83,13.7,51,2013,9.806
"3825","K","<55-64>","2407","Silesia","7",77205,39171,5229,94,3175.83,13.7,51,2013,8.8337
"3826","K","<65-74>","2407","Silesia","7",77205,39171,3431,94,3175.83,13.7,51,2013,6.30416666666667
"3827","K","<75-84>","2407","Silesia","7",77205,39171,2393,94,3175.83,13.7,51,2013,3.12703333333334
"3828","K","85+","2407","Silesia","7",77205,39171,765,94,3175.83,13.7,51,2013,1.76
"3829","K","<0-44>","2408","Silesia","8",95769,49098,27623,411,3333.56,8.3,6586,2013,4.2507
"3830","K","<45-54>","2408","Silesia","8",95769,49098,6562,411,3333.56,8.3,6586,2013,7.0388
"3831","K","<55-64>","2408","Silesia","8",95769,49098,6990,411,3333.56,8.3,6586,2013,13.4180666666667
"3832","K","<65-74>","2408","Silesia","8",95769,49098,4295,411,3333.56,8.3,6586,2013,10.7287666666667
"3833","K","<75-84>","2408","Silesia","8",95769,49098,2749,411,3333.56,8.3,6586,2013,4.8433
"3834","K","85+","2408","Silesia","8",95769,49098,879,411,3333.56,8.3,6586,2013,0.812266666666667
"3835","K","<0-44>","2409","Silesia","9",72051,37141,19332,150,3076.94,19.7,81,2013,4.13606666666667
"3836","K","<45-54>","2409","Silesia","9",72051,37141,4987,150,3076.94,19.7,81,2013,9.3386
"3837","K","<55-64>","2409","Silesia","9",72051,37141,5792,150,3076.94,19.7,81,2013,14.4237
"3838","K","<65-74>","2409","Silesia","9",72051,37141,3490,150,3076.94,19.7,81,2013,7.31786666666666
"3839","K","<75-84>","2409","Silesia","9",72051,37141,2626,150,3076.94,19.7,81,2013,6.87303333333334
"3840","K","85+","2409","Silesia","9",72051,37141,914,150,3076.94,19.7,81,2013,1.37953333333333
"3841","K","<0-44>","2410","Silesia","10",108910,55522,33017,231,3148.91,7.1,364,2013,4.0949
"3842","K","<45-54>","2410","Silesia","10",108910,55522,8196,231,3148.91,7.1,364,2013,9.43106666666666
"3843","K","<55-64>","2410","Silesia","10",108910,55522,7015,231,3148.91,7.1,364,2013,13.9762
"3844","K","<65-74>","2410","Silesia","10",108910,55522,3832,231,3148.91,7.1,364,2013,11.2941333333333
"3845","K","<75-84>","2410","Silesia","10",108910,55522,2685,231,3148.91,7.1,364,2013,2.9538
"3846","K","85+","2410","Silesia","10",108910,55522,777,231,3148.91,7.1,364,2013,1.08043333333333
"3847","K","<0-44>","2411","Silesia","11",109564,56791,30589,201,3422.6,8.6,161,2013,2.873
"3848","K","<45-54>","2411","Silesia","11",109564,56791,8450,201,3422.6,8.6,161,2013,8.85253333333333
"3849","K","<55-64>","2411","Silesia","11",109564,56791,7935,201,3422.6,8.6,161,2013,12.7464666666667
"3850","K","<65-74>","2411","Silesia","11",109564,56791,4783,201,3422.6,8.6,161,2013,10.4325
"3851","K","<75-84>","2411","Silesia","11",109564,56791,4001,201,3422.6,8.6,161,2013,8.59733333333334
"3852","K","85+","2411","Silesia","11",109564,56791,1033,201,3422.6,8.6,161,2013,1.20256666666667
"3853","K","<0-44>","2412","Silesia","12",76915,38998,22238,344,3345.95,13.4,220,2013,4.0085
"3854","K","<45-54>","2412","Silesia","12",76915,38998,5410,344,3345.95,13.4,220,2013,7.58436666666667
"3855","K","<55-64>","2412","Silesia","12",76915,38998,5118,344,3345.95,13.4,220,2013,10.5032666666667
"3856","K","<65-74>","2412","Silesia","12",76915,38998,3254,344,3345.95,13.4,220,2013,6.90373333333333
"3857","K","<75-84>","2412","Silesia","12",76915,38998,2314,344,3345.95,13.4,220,2013,5.00946666666667
"3858","K","85+","2412","Silesia","12",76915,38998,664,344,3345.95,13.4,220,2013,1.1384
"3859","K","<0-44>","2413","Silesia","13",138351,71059,37938,215,3194.01,12,180,2013,5.7504
"3860","K","<45-54>","2413","Silesia","13",138351,71059,9566,215,3194.01,12,180,2013,15.4379
"3861","K","<55-64>","2413","Silesia","13",138351,71059,10660,215,3194.01,12,180,2013,23.1291666666667
"3862","K","<65-74>","2413","Silesia","13",138351,71059,6837,215,3194.01,12,180,2013,14.577
"3863","K","<75-84>","2413","Silesia","13",138351,71059,4626,215,3194.01,12,180,2013,8.15283333333334
"3864","K","85+","2413","Silesia","13",138351,71059,1432,215,3194.01,12,180,2013,1.42976666666667
"3865","K","<0-44>","2414","Silesia","14",58597,29677,17205,371,3463.6,6.2,106,2013,4.06623333333333
"3866","K","<45-54>","2414","Silesia","14",58597,29677,4428,371,3463.6,6.2,106,2013,4.0912
"3867","K","<55-64>","2414","Silesia","14",58597,29677,3808,371,3463.6,6.2,106,2013,6.63316666666666
"3868","K","<65-74>","2414","Silesia","14",58597,29677,2273,371,3463.6,6.2,106,2013,5.3191
"3869","K","<75-84>","2414","Silesia","14",58597,29677,1513,371,3463.6,6.2,106,2013,1.21883333333333
"3870","K","85+","2414","Silesia","14",58597,29677,450,371,3463.6,6.2,106,2013,1.09776666666667
"3871","K","<0-44>","2415","Silesia","15",157787,80964,44443,550,3000.56,11.8,595,2013,6.11356666666667
"3872","K","<45-54>","2415","Silesia","15",157787,80964,11238,550,3000.56,11.8,595,2013,16.4390666666667
"3873","K","<55-64>","2415","Silesia","15",157787,80964,11116,550,3000.56,11.8,595,2013,16.0165
"3874","K","<65-74>","2415","Silesia","15",157787,80964,7746,550,3000.56,11.8,595,2013,18.7513333333333
"3875","K","<75-84>","2415","Silesia","15",157787,80964,4954,550,3000.56,11.8,595,2013,11.0796333333333
"3876","K","85+","2415","Silesia","15",157787,80964,1467,550,3000.56,11.8,595,2013,2.87186666666667
"3877","K","<0-44>","2416","Silesia","16",121683,62710,31696,121,3301.47,17.8,311,2013,6.64276666666667
"3878","K","<45-54>","2416","Silesia","16",121683,62710,8105,121,3301.47,17.8,311,2013,15.5001333333333
"3879","K","<55-64>","2416","Silesia","16",121683,62710,10352,121,3301.47,17.8,311,2013,22.8419333333333
"3880","K","<65-74>","2416","Silesia","16",121683,62710,6351,121,3301.47,17.8,311,2013,14.1649333333333
"3881","K","<75-84>","2416","Silesia","16",121683,62710,4635,121,3301.47,17.8,311,2013,6.75963333333333
"3882","K","85+","2416","Silesia","16",121683,62710,1571,121,3301.47,17.8,311,2013,1.53196666666667
"3883","K","<0-44>","2417","Silesia","17",153108,78256,44377,147,3845.17,15.9,67,2013,4.3769
"3884","K","<45-54>","2417","Silesia","17",153108,78256,10166,147,3845.17,15.9,67,2013,9.99986666666667
"3885","K","<55-64>","2417","Silesia","17",153108,78256,10117,147,3845.17,15.9,67,2013,16.8815
"3886","K","<65-74>","2417","Silesia","17",153108,78256,6507,147,3845.17,15.9,67,2013,9.57456666666667
"3887","K","<75-84>","2417","Silesia","17",153108,78256,5374,147,3845.17,15.9,67,2013,7.1077
"3888","K","85+","2417","Silesia","17",153108,78256,1715,147,3845.17,15.9,67,2013,1.02273333333333
"3889","K","<0-44>","2461","Silesia","61",173699,91708,47420,1395,3781.12,6.3,349,2013,10.6089
"3890","K","<45-54>","2461","Silesia","61",173699,91708,11103,1395,3781.12,6.3,349,2013,17.8700666666667
"3891","K","<55-64>","2461","Silesia","61",173699,91708,15242,1395,3781.12,6.3,349,2013,35.5326666666667
"3892","K","<65-74>","2461","Silesia","61",173699,91708,9412,1395,3781.12,6.3,349,2013,24.2175666666666
"3893","K","<75-84>","2461","Silesia","61",173699,91708,6256,1395,3781.12,6.3,349,2013,10.5146666666667
"3894","K","85+","2461","Silesia","61",173699,91708,2275,1395,3781.12,6.3,349,2013,4.94853333333333
"3895","K","<0-44>","2462","Silesia","62",173439,90405,46760,2498,3464.46,21.1,692,2013,9.31686666666666
"3896","K","<45-54>","2462","Silesia","62",173439,90405,12045,2498,3464.46,21.1,692,2013,20.8076666666667
"3897","K","<55-64>","2462","Silesia","62",173439,90405,13770,2498,3464.46,21.1,692,2013,30.4745666666667
"3898","K","<65-74>","2462","Silesia","62",173439,90405,9596,2498,3464.46,21.1,692,2013,22.5506333333333
"3899","K","<75-84>","2462","Silesia","62",173439,90405,6325,2498,3464.46,21.1,692,2013,9.98303333333334
"3900","K","85+","2462","Silesia","62",173439,90405,1909,2498,3464.46,21.1,692,2013,1.1231
"3901","K","<0-44>","2463","Silesia","63",110761,58044,30450,3332,3540.84,12.1,1084,2013,6.78866666666666
"3902","K","<45-54>","2463","Silesia","63",110761,58044,7059,3332,3540.84,12.1,1084,2013,11.7076
"3903","K","<55-64>","2463","Silesia","63",110761,58044,8398,3332,3540.84,12.1,1084,2013,18.8035
"3904","K","<65-74>","2463","Silesia","63",110761,58044,6626,3332,3540.84,12.1,1084,2013,16.9094333333333
"3905","K","<75-84>","2463","Silesia","63",110761,58044,4240,3332,3540.84,12.1,1084,2013,7.5178
"3906","K","85+","2463","Silesia","63",110761,58044,1271,3332,3540.84,12.1,1084,2013,1.63243333333333
"3907","K","<0-44>","2464","Silesia","64",232318,123086,59837,1455,3445.39,13.8,2185,2013,13.312
"3908","K","<45-54>","2464","Silesia","64",232318,123086,16133,1455,3445.39,13.8,2185,2013,32.8081666666667
"3909","K","<55-64>","2464","Silesia","64",232318,123086,21779,1455,3445.39,13.8,2185,2013,63.7869333333333
"3910","K","<65-74>","2464","Silesia","64",232318,123086,12530,1455,3445.39,13.8,2185,2013,37.4143
"3911","K","<75-84>","2464","Silesia","64",232318,123086,9670,1455,3445.39,13.8,2185,2013,21.3363666666667
"3912","K","85+","2464","Silesia","64",232318,123086,3137,1455,3445.39,13.8,2185,2013,5.1171
"3913","K","<0-44>","2465","Silesia","65",123994,64372,32551,657,4324.15,12.3,7261,2013,7.95373333333333
"3914","K","<45-54>","2465","Silesia","65",123994,64372,8144,657,4324.15,12.3,7261,2013,14.3969333333333
"3915","K","<55-64>","2465","Silesia","65",123994,64372,12302,657,4324.15,12.3,7261,2013,28.6035
"3916","K","<65-74>","2465","Silesia","65",123994,64372,6068,657,4324.15,12.3,7261,2013,13.5368
"3917","K","<75-84>","2465","Silesia","65",123994,64372,3936,657,4324.15,12.3,7261,2013,7.82203333333333
"3918","K","85+","2465","Silesia","65",123994,64372,1371,657,4324.15,12.3,7261,2013,1.13483333333333
"3919","K","<0-44>","2466","Silesia","66",185450,96119,49845,1385,4329.27,7.5,702,2013,7.45189999999999
"3920","K","<45-54>","2466","Silesia","66",185450,96119,12138,1385,4329.27,7.5,702,2013,26.7387666666667
"3921","K","<55-64>","2466","Silesia","66",185450,96119,15962,1385,4329.27,7.5,702,2013,34.8811666666667
"3922","K","<65-74>","2466","Silesia","66",185450,96119,9541,1385,4329.27,7.5,702,2013,29.0423
"3923","K","<75-84>","2466","Silesia","66",185450,96119,6565,1385,4329.27,7.5,702,2013,19.7618333333334
"3924","K","85+","2466","Silesia","66",185450,96119,2068,1385,4329.27,7.5,702,2013,3.7258
"3925","K","<0-44>","2467","Silesia","67",91235,46496,25865,1069,6384.43,10.1,851,2013,7.35396666666666
"3926","K","<45-54>","2467","Silesia","67",91235,46496,5748,1069,6384.43,10.1,851,2013,6.79016666666667
"3927","K","<55-64>","2467","Silesia","67",91235,46496,6837,1069,6384.43,10.1,851,2013,22.6591666666667
"3928","K","<65-74>","2467","Silesia","67",91235,46496,5449,1069,6384.43,10.1,851,2013,11.1969
"3929","K","<75-84>","2467","Silesia","67",91235,46496,2163,1069,6384.43,10.1,851,2013,4.22743333333334
"3930","K","85+","2467","Silesia","67",91235,46496,434,1069,6384.43,10.1,851,2013,0.623133333333334
"3931","K","<0-44>","2468","Silesia","68",93708,48175,25046,614,4704.74,11,9256,2013,4.56953333333333
"3932","K","<45-54>","2468","Silesia","68",93708,48175,7071,614,4704.74,11,9256,2013,10.4406333333333
"3933","K","<55-64>","2468","Silesia","68",93708,48175,7208,614,4704.74,11,9256,2013,18.9569333333333
"3934","K","<65-74>","2468","Silesia","68",93708,48175,4622,614,4704.74,11,9256,2013,9.69996666666666
"3935","K","<75-84>","2468","Silesia","68",93708,48175,3397,614,4704.74,11,9256,2013,5.16163333333333
"3936","K","85+","2468","Silesia","68",93708,48175,831,614,4704.74,11,9256,2013,1.19733333333333
"3937","K","<0-44>","2469","Silesia","69",304362,159646,78695,1849,5270.37,5.4,865,2013,17.4475333333333
"3938","K","<45-54>","2469","Silesia","69",304362,159646,21199,1849,5270.37,5.4,865,2013,33.6487
"3939","K","<55-64>","2469","Silesia","69",304362,159646,25664,1849,5270.37,5.4,865,2013,58.6059333333334
"3940","K","<65-74>","2469","Silesia","69",304362,159646,18511,1849,5270.37,5.4,865,2013,46.9989
"3941","K","<75-84>","2469","Silesia","69",304362,159646,11661,1849,5270.37,5.4,865,2013,23.9132
"3942","K","85+","2469","Silesia","69",304362,159646,3916,1849,5270.37,5.4,865,2013,6.9582
"3943","K","<0-44>","2470","Silesia","70",75129,38664,20863,1145,3618.74,9.5,110,2013,2.5204
