"TERYT4","PLEC","grupa_wiek","prediction"
2204,"M","<55-64>",25.405141161492
2205,"M","<55-64>",13.1448372131521
2206,"M","<55-64>",15.1905780830689
2207,"M","<55-64>",14.6320317526839
2208,"M","<55-64>",4.95443733066568
2209,"M","<55-64>",9.51339204670216
2210,"M","<55-64>",6.97894856484244
2211,"M","<55-64>",30.3286342509199
2212,"M","<55-64>",32.3891021421608
2213,"M","<55-64>",35.0261680921572
2214,"M","<55-64>",9.68180239265516
2215,"M","<55-64>",24.5468463828521
2216,"M","<55-64>",14.8936662607999
2261,"M","<55-64>",60.0306650283506
2262,"M","<55-64>",73.2865526608312
2263,"M","<55-64>",24.0450075479838
2264,"M","<55-64>",3.29458216283689
2401,"M","<55-64>",29.960255659887
2402,"M","<55-64>",30.7568683761097
2403,"M","<55-64>",65.9118383870981
2404,"M","<55-64>",44.9562978085407
2405,"M","<55-64>",31.3528944622851
2406,"M","<55-64>",7.18914190832012
2407,"M","<55-64>",9.09886666996647
2408,"M","<55-64>",33.8372174431972
2409,"M","<55-64>",9.39481037144401
2410,"M","<55-64>",32.4179470059812
2411,"M","<55-64>",27.9448050332634
2412,"M","<55-64>",6.88194965333515
2413,"M","<55-64>",27.5944171864364
2414,"M","<55-64>",11.2383459206871
2415,"M","<55-64>",57.2389164905456
2416,"M","<55-64>",38.9263753335041
2417,"M","<55-64>",40.8345208960581
2461,"M","<55-64>",13.9523804686385
2462,"M","<55-64>",19.4942967832774
2463,"M","<55-64>",38.3347017527758
2464,"M","<55-64>",29.3059570426266
2465,"M","<55-64>",35.8620967445748
2466,"M","<55-64>",46.5144600962984
2467,"M","<55-64>",7.60135817058633
2468,"M","<55-64>",18.3746469420109
2469,"M","<55-64>",57.6922099971163
2470,"M","<55-64>",28.1064078674863
2471,"M","<55-64>",18.8459056987046
2472,"M","<55-64>",38.1516263101823
2473,"M","<55-64>",11.8651219645611
2474,"M","<55-64>",8.10195266028229
2475,"M","<55-64>",74.2200556961762
2476,"M","<55-64>",6.65257092891711
2477,"M","<55-64>",38.1533187318145
2478,"M","<55-64>",45.2498556242299
2479,"M","<55-64>",5.53479840934322
2601,"M","<55-64>",14.7181363961798
2602,"M","<55-64>",16.7997551956004
2603,"M","<55-64>",12.8466516751491
2604,"M","<55-64>",67.4886053420866
2605,"M","<55-64>",22.5461197395406
2606,"M","<55-64>",4.56773460739688
2607,"M","<55-64>",13.0334816412476
2608,"M","<55-64>",14.1402460478579
2609,"M","<55-64>",10.2674847225041
2610,"M","<55-64>",22.866106048606
2611,"M","<55-64>",23.5807169624162
2612,"M","<55-64>",6.42930981179636
2613,"M","<55-64>",9.11618151445406
2661,"M","<55-64>",37.9052927515768
2801,"M","<55-64>",22.114378139734
2802,"M","<55-64>",14.0749206607384
2803,"M","<55-64>",18.1922786561156
2804,"M","<55-64>",4.83666563825982
2805,"M","<55-64>",10.6239728877188
2806,"M","<55-64>",20.2184723109921
2807,"M","<55-64>",12.1456283907861
2808,"M","<55-64>",19.2713878498937
2809,"M","<55-64>",10.8479851831249
2810,"M","<55-64>",4.4997112112493
2811,"M","<55-64>",6.74589082840357
2812,"M","<55-64>",8.46573173659123
2813,"M","<55-64>",13.1094502791214
2814,"M","<55-64>",40.5558036644569
2815,"M","<55-64>",28.8658708104269
2816,"M","<55-64>",4.89432468664968
2817,"M","<55-64>",8.31163769968102
2818,"M","<55-64>",9.70087628399853
2819,"M","<55-64>",3.04551080276496
2861,"M","<55-64>",36.2984684194235
2862,"M","<55-64>",44.3925528422665
3001,"M","<55-64>",4.21594049940951
3002,"M","<55-64>",17.6161162379943
3003,"M","<55-64>",27.6535920080008
3004,"M","<55-64>",28.162473902737
3005,"M","<55-64>",16.974150827216
3006,"M","<55-64>",19.7491159635701
3007,"M","<55-64>",6.88526881711501
3008,"M","<55-64>",6.67711193885523
3009,"M","<55-64>",31.2075818749701
3010,"M","<55-64>",16.8200047832185
3011,"M","<55-64>",23.4145584572901
3012,"M","<55-64>",19.9892546906364
3013,"M","<55-64>",4.79507986876863
3014,"M","<55-64>",7.38333516170169
3015,"M","<55-64>",14.3356472827609
3016,"M","<55-64>",21.5978014934165
3017,"M","<55-64>",53.4178638116338
3018,"M","<55-64>",15.1484182976118
3019,"M","<55-64>",11.3956296056679
3020,"M","<55-64>",7.54394210669767
3021,"M","<55-64>",123.751225323861
3022,"M","<55-64>",7.93507682004512
3023,"M","<55-64>",17.4218884668799
3024,"M","<55-64>",23.028369109795
3025,"M","<55-64>",4.96025701669954
3026,"M","<55-64>",12.0403320778885
3027,"M","<55-64>",16.1399574082658
3028,"M","<55-64>",26.3232337783927
3029,"M","<55-64>",18.7797473932912
3030,"M","<55-64>",20.8351589456633
3031,"M","<55-64>",5.93018883896946
3061,"M","<55-64>",12.1200000554249
3062,"M","<55-64>",27.1477708811185
3063,"M","<55-64>",8.36644877681238
3064,"M","<55-64>",161.867058766271
3201,"M","<55-64>",12.4315287826032
3202,"M","<55-64>",4.40070106852184
3203,"M","<55-64>",11.6575091883753
3204,"M","<55-64>",15.726776561008
3205,"M","<55-64>",22.8166349407968
3206,"M","<55-64>",27.7128951900497
3207,"M","<55-64>",13.0040655919375
3208,"M","<55-64>",6.69842210664794
3209,"M","<55-64>",7.79656330584994
3210,"M","<55-64>",23.7360825784597
3211,"M","<55-64>",9.83977068593687
3212,"M","<55-64>",11.9966167168895
3213,"M","<55-64>",14.6899187702976
3214,"M","<55-64>",10.7380768822333
3215,"M","<55-64>",15.7112572416861
3216,"M","<55-64>",6.93698191205317
3217,"M","<55-64>",13.6026092069194
3218,"M","<55-64>",8.45654274238456
3261,"M","<55-64>",19.0685673093699
3262,"M","<55-64>",28.7299197178905
3263,"M","<55-64>",3.91672590569254
201,"K","<65-74>",21.374652021532
202,"K","<65-74>",10.7637329695102
203,"K","<65-74>",19.1966318711746
204,"K","<65-74>",6.34013300238264
205,"K","<65-74>",3.87315920036162
206,"K","<65-74>",9.61880523339391
207,"K","<65-74>",8.52033054500898
208,"K","<65-74>",60.705890632347
209,"K","<65-74>",18.2216060931995
210,"K","<65-74>",15.2232888649307
211,"K","<65-74>",8.96016137439969
212,"K","<65-74>",5.5569513850585
213,"K","<65-74>",13.1205608877417
214,"K","<65-74>",13.8762616585657
215,"K","<65-74>",22.5049157651134
216,"K","<65-74>",16.1253412595941
217,"K","<65-74>",3.94233177617273
218,"K","<65-74>",10.5046544176608
219,"K","<65-74>",30.9370912592027
220,"K","<65-74>",30.4872781480934
221,"K","<65-74>",57.3515875090958
222,"K","<65-74>",12.9895223468279
223,"K","<65-74>",10.8905426075758
224,"K","<65-74>",7.96838592988945
225,"K","<65-74>",32.109291471956
226,"K","<65-74>",5.86964403198433
261,"K","<65-74>",23.6988655954105
262,"K","<65-74>",25.9940237134698
264,"K","<65-74>",55.063660748734
401,"K","<65-74>",11.1388981999221
402,"K","<65-74>",14.9437094788987
403,"K","<65-74>",41.2991463657871
404,"K","<65-74>",17.404670422209
405,"K","<65-74>",12.4249537149405
406,"K","<65-74>",3.34782315146342
407,"K","<65-74>",19.2859804876386
408,"K","<65-74>",23.5479413884372
409,"K","<65-74>",6.05741222498817
410,"K","<65-74>",25.7591847189169
411,"K","<65-74>",10.5932589658451
412,"K","<65-74>",3.94729190005508
413,"K","<65-74>",8.27661173671818
414,"K","<65-74>",19.0333721811676
415,"K","<65-74>",37.7629896607422
416,"K","<65-74>",16.0211449931866
417,"K","<65-74>",9.54997456141634
418,"K","<65-74>",7.21741856141398
419,"K","<65-74>",8.35611169264678
461,"K","<65-74>",125.624145425297
462,"K","<65-74>",12.6839142039185
463,"K","<65-74>",60.1958273802075
464,"K","<65-74>",28.9503804252283
601,"K","<65-74>",9.9805877185371
602,"K","<65-74>",20.5094287417435
603,"K","<65-74>",15.210461823269
604,"K","<65-74>",24.4766437898559
605,"K","<65-74>",15.6116982421235
606,"K","<65-74>",18.1576302549907
607,"K","<65-74>",8.16298528029061
608,"K","<65-74>",10.6081343824736
609,"K","<65-74>",52.6625697375977
610,"K","<65-74>",7.49647534393528
611,"K","<65-74>",32.2703893314848
612,"K","<65-74>",15.7899435517224
613,"K","<65-74>",3.1611948125766
614,"K","<65-74>",22.7794779915567
615,"K","<65-74>",11.6561517510399
616,"K","<65-74>",21.0298313750312
617,"K","<65-74>",24.0773070655215
618,"K","<65-74>",23.6187368403429
619,"K","<65-74>",3.26202377648605
620,"K","<65-74>",12.967469273099
661,"K","<65-74>",19.8167332710706
662,"K","<65-74>",8.5106320125027
663,"K","<65-74>",99.7259970297016
664,"K","<65-74>",16.6601115682226
801,"K","<65-74>",6.1435641834484
802,"K","<65-74>",11.1372329040227
803,"K","<65-74>",11.3074896934619
804,"K","<65-74>",32.0109471512479
805,"K","<65-74>",15.5667795034821
806,"K","<65-74>",13.7488120761171
807,"K","<65-74>",2.97367825873129
808,"K","<65-74>",6.66394634045945
809,"K","<65-74>",26.184699889382
810,"K","<65-74>",10.6571186425103
811,"K","<65-74>",28.7109451079423
812,"K","<65-74>",10.0969454573156
861,"K","<65-74>",10.7738663891484
862,"K","<65-74>",27.6941908683674
1001,"K","<65-74>",21.6919808015902
1002,"K","<65-74>",36.7881983663178
1003,"K","<65-74>",16.7534275429369
1004,"K","<65-74>",14.1216841323345
1005,"K","<65-74>",6.64723509548099
1006,"K","<65-74>",8.28944813325654
1007,"K","<65-74>",27.2655552650221
1008,"K","<65-74>",15.5552721417417
1009,"K","<65-74>",15.4944447237775
1010,"K","<65-74>",23.5070534869792
1011,"K","<65-74>",3.68205692205964
1012,"K","<65-74>",22.9702425636787
1013,"K","<65-74>",9.42004386312865
1014,"K","<65-74>",44.2147107108685
1015,"K","<65-74>",12.659441460804
1016,"K","<65-74>",32.8183393705733
1017,"K","<65-74>",6.4445364530277
1018,"K","<65-74>",4.98747438303332
1019,"K","<65-74>",23.7962729252822
1020,"K","<65-74>",21.515063489841
1021,"K","<65-74>",9.16902055681057
1061,"K","<65-74>",181.140738151023
1062,"K","<65-74>",6.67443779361327
1063,"K","<65-74>",9.67712893843679
1201,"K","<65-74>",20.2286327588497
1202,"K","<65-74>",34.1904621907014
1203,"K","<65-74>",42.0617871246537
1204,"K","<65-74>",16.3636318421383
1205,"K","<65-74>",9.10952143254467
1206,"K","<65-74>",31.7381187531747
1207,"K","<65-74>",45.2514049545743
1208,"K","<65-74>",6.48112491169354
1209,"K","<65-74>",36.884085214183
1210,"K","<65-74>",54.5674971236
1211,"K","<65-74>",16.6354787660236
1212,"K","<65-74>",22.5889002417864
1213,"K","<65-74>",29.5403862835315
1214,"K","<65-74>",16.3047345736189
1215,"K","<65-74>",27.8625729052049
1216,"K","<65-74>",54.4892978987415
1217,"K","<65-74>",5.71209971920732
1218,"K","<65-74>",18.8209903411116
1219,"K","<65-74>",42.271964322058
1261,"K","<65-74>",99.4436050699968
1262,"K","<65-74>",24.8456901195746
1263,"K","<65-74>",28.4148422819895
1401,"K","<65-74>",2.99710468441228
1402,"K","<65-74>",18.0711933550515
1403,"K","<65-74>",20.711172745389
1404,"K","<65-74>",17.0842164799707
1405,"K","<65-74>",29.7157835410249
1406,"K","<65-74>",27.149359416586
1407,"K","<65-74>",5.13165119339692
1408,"K","<65-74>",13.2648663406555
1409,"K","<65-74>",12.4021757205938
1410,"K","<65-74>",4.16940095619491
1411,"K","<65-74>",13.737975056278
1412,"K","<65-74>",38.7138668320147
1413,"K","<65-74>",6.51012579956098
1414,"K","<65-74>",15.6498624651132
1415,"K","<65-74>",16.8224951365087
1416,"K","<65-74>",27.1901297754029
1417,"K","<65-74>",40.6600226511361
1418,"K","<65-74>",47.5057770575678
1419,"K","<65-74>",9.22791803331137
1420,"K","<65-74>",10.4024315514607
1421,"K","<65-74>",55.331623467387
1422,"K","<65-74>",6.91446889967799
1423,"K","<65-74>",12.4985998903256
1424,"K","<65-74>",13.1968690525044
1425,"K","<65-74>",13.1433461424812
1426,"K","<65-74>",15.9967971715432
1427,"K","<65-74>",10.2524361895224
1428,"K","<65-74>",31.3170914499149
1429,"K","<65-74>",18.3785919003256
1430,"K","<65-74>",11.0994021435661
1432,"K","<65-74>",9.319525233195
1433,"K","<65-74>",7.9618038307215
1434,"K","<65-74>",81.2511513489056
1435,"K","<65-74>",9.61189952582809
1436,"K","<65-74>",10.9391200496652
1437,"K","<65-74>",10.2380775920632
1438,"K","<65-74>",6.68646010739882
1461,"K","<65-74>",10.4568819236306
1462,"K","<65-74>",23.4133476526746
1463,"K","<65-74>",79.9307118685425
1464,"K","<65-74>",25.3874861045596
1465,"K","<65-74>",477.512299631488
1601,"K","<65-74>",7.61100977280604
1602,"K","<65-74>",5.58626443954216
1603,"K","<65-74>",33.8739977797921
1604,"K","<65-74>",8.71239368999876
1605,"K","<65-74>",19.2150907451661
1606,"K","<65-74>",10.9835834634182
1607,"K","<65-74>",12.2572830575903
1608,"K","<65-74>",12.9596015891009
1609,"K","<65-74>",25.5506110902255
1610,"K","<65-74>",20.703757784583
1611,"K","<65-74>",24.9589362219734
1661,"K","<65-74>",32.6957375962114
1801,"K","<65-74>",1.84256590433244
1802,"K","<65-74>",7.82214883745856
1803,"K","<65-74>",46.9584790097667
1804,"K","<65-74>",15.9336103344447
1805,"K","<65-74>",33.5219315600917
1806,"K","<65-74>",16.0306734918772
1807,"K","<65-74>",9.72685910901425
1808,"K","<65-74>",13.9013062438496
1809,"K","<65-74>",10.8448368312816
1810,"K","<65-74>",29.6823587145356
1811,"K","<65-74>",45.1394212078345
1812,"K","<65-74>",18.3422929323734
1813,"K","<65-74>",6.23539947683201
1814,"K","<65-74>",9.34081756725695
1815,"K","<65-74>",25.9411508133099
1816,"K","<65-74>",21.751106391327
1817,"K","<65-74>",28.3932966190638
1818,"K","<65-74>",27.6249741622416
1819,"K","<65-74>",5.52268654487733
1820,"K","<65-74>",10.7184333496694
1821,"K","<65-74>",5.11403270858192
1861,"K","<65-74>",17.0911448942751
1862,"K","<65-74>",20.4216550191396
1863,"K","<65-74>",49.3469440484693
1864,"K","<65-74>",4.02324469000007
2001,"K","<65-74>",6.73522077296732
2002,"K","<65-74>",50.5955513428915
2003,"K","<65-74>",7.31293313840461
2004,"K","<65-74>",14.2365901058717
2005,"K","<65-74>",11.347919774868
2006,"K","<65-74>",3.43913418419005
2007,"K","<65-74>",10.1378152334587
2008,"K","<65-74>",8.04252545578381
2009,"K","<65-74>",7.59932658366425
2010,"K","<65-74>",15.3183272439659
2011,"K","<65-74>",19.1834974518594
2012,"K","<65-74>",2.98764816861823
2013,"K","<65-74>",6.94452286144246
2014,"K","<65-74>",15.4500920281181
2061,"K","<65-74>",38.814678656011
2062,"K","<65-74>",18.2757355937289
2063,"K","<65-74>",17.7792422537607
2201,"K","<65-74>",6.82395495626183
2202,"K","<65-74>",19.2632899619734
2203,"K","<65-74>",10.9779742581738
2204,"K","<65-74>",39.5169437611605
2205,"K","<65-74>",42.1456818949839
2206,"K","<65-74>",19.6442826207332
2207,"K","<65-74>",6.9774223430763
2208,"K","<65-74>",7.83131345914911
2209,"K","<65-74>",22.5277132178386
2210,"K","<65-74>",4.71593413914052
2211,"K","<65-74>",24.4193136264012
2212,"K","<65-74>",25.1745163168487
2213,"K","<65-74>",11.1380046099391
2214,"K","<65-74>",23.0639329877421
2215,"K","<65-74>",39.9779368387549
2216,"K","<65-74>",15.6335214920715
2261,"K","<65-74>",153.029698280337
2262,"K","<65-74>",68.1884488762375
2263,"K","<65-74>",7.77664662021559
2264,"K","<65-74>",4.45061997390124
2401,"K","<65-74>",52.8465366779859
2402,"K","<65-74>",20.9896402261151
2403,"K","<65-74>",52.6549783522279
2404,"K","<65-74>",35.1740733039864
2405,"K","<65-74>",10.0732632719787
2406,"K","<65-74>",16.9731783990109
2407,"K","<65-74>",11.0462500794294
2408,"K","<65-74>",24.0543527461803
2409,"K","<65-74>",16.1008511524869
2410,"K","<65-74>",19.2097314189112
2411,"K","<65-74>",7.71639442061974
2412,"K","<65-74>",7.32084997635865
2413,"K","<65-74>",32.7677158289933
2414,"K","<65-74>",6.082814841237
2415,"K","<65-74>",33.6240001105036
2416,"K","<65-74>",21.1732027509749
2417,"K","<65-74>",11.4550425659162
2461,"K","<65-74>",25.6149602094104
2462,"K","<65-74>",24.7250606155645
2463,"K","<65-74>",27.6159397229681
2464,"K","<65-74>",51.4772242489092
2465,"K","<65-74>",21.6620188790647
2466,"K","<65-74>",13.0120048744407
2467,"K","<65-74>",8.6155444297279
2468,"K","<65-74>",22.0808629914065
2469,"K","<65-74>",31.2165320885816
2470,"K","<65-74>",15.9657031069732
2471,"K","<65-74>",9.93029717822681
2472,"K","<65-74>",10.5188321792353
2473,"K","<65-74>",20.7350107058333
2474,"K","<65-74>",9.84864026957072
2475,"K","<65-74>",52.3786052691701
2476,"K","<65-74>",11.51891894975
2477,"K","<65-74>",22.5829215588459
2478,"K","<65-74>",12.502080197882
2479,"K","<65-74>",5.8880889421002
2601,"K","<65-74>",17.3772850041123
2602,"K","<65-74>",9.06346133829473
2603,"K","<65-74>",7.38081579857659
2604,"K","<65-74>",36.4048491354936
2605,"K","<65-74>",6.20089826801274
2606,"K","<65-74>",8.03153729164914
2607,"K","<65-74>",16.312231963229
2608,"K","<65-74>",10.0990888625009
2609,"K","<65-74>",17.8116658518244
2610,"K","<65-74>",13.633046783027
2611,"K","<65-74>",6.52946306472221
2612,"K","<65-74>",6.95741698336508
2613,"K","<65-74>",10.9175247624202
2661,"K","<65-74>",20.5663574068497
2801,"K","<65-74>",12.7300933791357
2802,"K","<65-74>",7.43070726565262
2803,"K","<65-74>",4.95668064628872
2804,"K","<65-74>",8.61279034073878
2805,"K","<65-74>",17.1962685834235
2806,"K","<65-74>",21.3173906346373
2807,"K","<65-74>",30.1439966400563
2808,"K","<65-74>",17.6449791549576
2809,"K","<65-74>",3.58955054628153
2810,"K","<65-74>",5.87419357147314
2811,"K","<65-74>",11.8655412870984
2812,"K","<65-74>",5.71123599176675
2813,"K","<65-74>",10.1917651449185
2814,"K","<65-74>",31.343056230949
2815,"K","<65-74>",9.34209810047569
2816,"K","<65-74>",11.321464866004
2817,"K","<65-74>",13.5129470345627
2818,"K","<65-74>",10.1102220500776
2819,"K","<65-74>",7.81635572681787
2861,"K","<65-74>",33.581154376153
2862,"K","<65-74>",14.4739832925122
3001,"K","<65-74>",5.62881564766359
3002,"K","<65-74>",30.9255306386384
3003,"K","<65-74>",18.9359394617342
3004,"K","<65-74>",22.5760278974008
3005,"K","<65-74>",13.0704636100623
3006,"K","<65-74>",6.34499856952551
3007,"K","<65-74>",16.4994300795479
3008,"K","<65-74>",10.7976259631026
3009,"K","<65-74>",33.2795571013023
3010,"K","<65-74>",42.8300643228212
3011,"K","<65-74>",21.6155155110946
3012,"K","<65-74>",6.60040404376227
3013,"K","<65-74>",6.38072458975103
3014,"K","<65-74>",13.1669189090677
3015,"K","<65-74>",9.61728030064798
3016,"K","<65-74>",17.5853336109823
3017,"K","<65-74>",41.2187193676636
3018,"K","<65-74>",4.93348953758887
3019,"K","<65-74>",27.6208021899173
3020,"K","<65-74>",12.1070087613476
3021,"K","<65-74>",133.126875808232
3022,"K","<65-74>",19.5888033876495
3023,"K","<65-74>",16.1957251782389
3024,"K","<65-74>",7.59374121824513
3025,"K","<65-74>",6.59604738160584
3026,"K","<65-74>",21.3049878185755
3027,"K","<65-74>",10.8884983039619
3028,"K","<65-74>",20.4646427433678
3029,"K","<65-74>",14.5136978031779
3030,"K","<65-74>",6.74305307079392
3031,"K","<65-74>",13.7176074101287
3061,"K","<65-74>",19.7974982569701
3062,"K","<65-74>",28.672004518204
3063,"K","<65-74>",21.376583546314
3064,"K","<65-74>",149.422117914996
3201,"K","<65-74>",4.12405586577037
3202,"K","<65-74>",5.88664238972751
3203,"K","<65-74>",20.6636148068179
3204,"K","<65-74>",10.8800135705852
3205,"K","<65-74>",18.2508885263942
3206,"K","<65-74>",21.5497832949359
3207,"K","<65-74>",4.25927315989344
3208,"K","<65-74>",16.0380093375497
3209,"K","<65-74>",12.6014202990049
3210,"K","<65-74>",24.8096868892939
3211,"K","<65-74>",24.9841524154189
3212,"K","<65-74>",11.1403999600561
3213,"K","<65-74>",4.77971380475674
3214,"K","<65-74>",14.2538273360778
3215,"K","<65-74>",27.6196631020922
3216,"K","<65-74>",6.2978261426363
3217,"K","<65-74>",16.1033423564886
3218,"K","<65-74>",9.6994414550927
3261,"K","<65-74>",9.58730976319132
3262,"K","<65-74>",80.1139073270343
3263,"K","<65-74>",7.88842950883628
201,"M","<65-74>",33.0430628322134
202,"M","<65-74>",34.4084979646698
203,"M","<65-74>",24.6698683443339
204,"M","<65-74>",3.0136410791871
205,"M","<65-74>",6.05085291239021
206,"M","<65-74>",22.5669702251439
207,"M","<65-74>",5.84779655937994
208,"M","<65-74>",47.2384654259266
209,"M","<65-74>",14.0785214435016
210,"M","<65-74>",4.8519723032722
211,"M","<65-74>",21.0942399671852
212,"M","<65-74>",8.96161278417472
213,"M","<65-74>",13.7742673534235
214,"M","<65-74>",35.2332028153184
215,"M","<65-74>",20.8987057440758
216,"M","<65-74>",5.2546172689459
217,"M","<65-74>",5.23308941213426
218,"M","<65-74>",18.5194912024784
219,"M","<65-74>",20.9217261630125
220,"M","<65-74>",24.6990213467318
221,"M","<65-74>",44.6904510361976
222,"M","<65-74>",4.17981319860562
223,"M","<65-74>",26.045914977583
224,"M","<65-74>",12.9857646683715
225,"M","<65-74>",33.9994684132337
226,"M","<65-74>",14.8778919383644
261,"M","<65-74>",22.3996660726202
262,"M","<65-74>",8.44036716778238
264,"M","<65-74>",74.9949677426217
401,"M","<65-74>",19.531590816238
402,"M","<65-74>",10.1979116430242
403,"M","<65-74>",33.1068457875157
404,"M","<65-74>",13.4977956193561
405,"M","<65-74>",3.97591512353193
406,"M","<65-74>",7.99148184796749
407,"M","<65-74>",31.1022136630671
408,"M","<65-74>",24.779709591608
409,"M","<65-74>",15.380369634876
410,"M","<65-74>",23.9207125797134
411,"M","<65-74>",3.45119796892366
412,"M","<65-74>",5.27776818066177
413,"M","<65-74>",14.5914974591438
414,"M","<65-74>",13.0210810458191
415,"M","<65-74>",30.272138414208
416,"M","<65-74>",12.4132016992604
417,"M","<65-74>",3.07122301616383
418,"M","<65-74>",17.2639105223337
419,"M","<65-74>",13.4754650606254
461,"M","<65-74>",132.653008434186
462,"M","<65-74>",32.1793841768028
463,"M","<65-74>",55.195558281473
464,"M","<65-74>",9.59206098519938
601,"M","<65-74>",13.3446498558831
602,"M","<65-74>",36.249510270917
603,"M","<65-74>",10.3922837429179
604,"M","<65-74>",19.7075422612566
605,"M","<65-74>",12.0738082940242
606,"M","<65-74>",5.87609920588641
607,"M","<65-74>",19.5612703657615
608,"M","<65-74>",17.0766981779435
609,"M","<65-74>",54.9884424987868
610,"M","<65-74>",19.0448853389957
611,"M","<65-74>",29.7205484970949
612,"M","<65-74>",5.1093984795729
613,"M","<65-74>",4.20522079696791
614,"M","<65-74>",40.1600436961017
615,"M","<65-74>",7.84180658571239
616,"M","<65-74>",16.8221689066674
617,"M","<65-74>",18.6653749041468
618,"M","<65-74>",7.50317508156989
619,"M","<65-74>",7.73606601296215
620,"M","<65-74>",20.780823744957
661,"M","<65-74>",21.1495248262992
662,"M","<65-74>",21.4940069097974
663,"M","<65-74>",94.0258781651426
664,"M","<65-74>",5.40876135553671
801,"M","<65-74>",8.36734048367883
802,"M","<65-74>",19.6960581620908
803,"M","<65-74>",7.63925542486384
804,"M","<65-74>",25.9334094430211
805,"M","<65-74>",12.1302029709521
806,"M","<65-74>",4.43255833368043
807,"M","<65-74>",7.03608585864255
808,"M","<65-74>",10.8017855309602
809,"M","<65-74>",28.2206508995849
810,"M","<65-74>",26.9459880950896
811,"M","<65-74>",26.861660583348
812,"M","<65-74>",3.3349793372101
861,"M","<65-74>",14.6959108858769
862,"M","<65-74>",49.1239635816621
1001,"M","<65-74>",14.6892846387062
1002,"M","<65-74>",29.5656182775187
1003,"M","<65-74>",12.9261531491417
1004,"M","<65-74>",4.57788687954621
1005,"M","<65-74>",16.0413261761414
1006,"M","<65-74>",10.0635958764684
1007,"M","<65-74>",19.4650864913397
1008,"M","<65-74>",26.7498226171789
1009,"M","<65-74>",9.18146116945701
1010,"M","<65-74>",6.45848143685199
1011,"M","<65-74>",3.9653101595862
1012,"M","<65-74>",27.404297843381
1013,"M","<65-74>",5.11105375565912
1014,"M","<65-74>",25.4521014574456
1015,"M","<65-74>",6.68341981523932
1016,"M","<65-74>",8.91889947688493
1017,"M","<65-74>",11.4759723876936
1018,"M","<65-74>",6.05491774943623
1019,"M","<65-74>",16.956457800662
1020,"M","<65-74>",36.9068901169332
1021,"M","<65-74>",5.43323802208416
1061,"M","<65-74>",49.8144266430316
1062,"M","<65-74>",7.17452786795236
1063,"M","<65-74>",11.5123034486059
1201,"M","<65-74>",10.8679832009132
1202,"M","<65-74>",19.7681349769136
1203,"M","<65-74>",22.1937898964352
1204,"M","<65-74>",4.44707411392204
1205,"M","<65-74>",16.1644903598205
1206,"M","<65-74>",38.5308642839456
1207,"M","<65-74>",32.3053208612039
1208,"M","<65-74>",11.1453493174418
1209,"M","<65-74>",21.8562073183093
1210,"M","<65-74>",14.9463600713217
1211,"M","<65-74>",18.0414590318227
1212,"M","<65-74>",26.8880659049334
1213,"M","<65-74>",16.028162809664
1214,"M","<65-74>",9.33894799593888
1215,"M","<65-74>",14.7217902312748
1216,"M","<65-74>",14.9617935478484
1217,"M","<65-74>",10.0454917559299
1218,"M","<65-74>",30.3523309750817
1219,"M","<65-74>",44.3780828508946
1261,"M","<65-74>",252.497163308737
1262,"M","<65-74>",23.0724154774398
1263,"M","<65-74>",9.25995242078636
1401,"M","<65-74>",3.97132789353343
1402,"M","<65-74>",31.8591448181773
1403,"M","<65-74>",14.168895364664
1404,"M","<65-74>",13.6953077769055
1405,"M","<65-74>",23.0049999785202
1406,"M","<65-74>",8.69373655233914
1407,"M","<65-74>",12.274799678138
1408,"M","<65-74>",21.3368388409107
1409,"M","<65-74>",13.0643229601831
1410,"M","<65-74>",10.3239666652997
1411,"M","<65-74>",12.3076242268669
1412,"M","<65-74>",12.6191936240389
1413,"M","<65-74>",8.38153496904767
1414,"M","<65-74>",27.5557836410529
1415,"M","<65-74>",11.3387014909736
1416,"M","<65-74>",21.8088992757369
1417,"M","<65-74>",31.1758291505099
1418,"M","<65-74>",15.164760816223
1419,"M","<65-74>",21.7593378664471
1420,"M","<65-74>",16.8849315585801
1421,"M","<65-74>",59.1640607081164
1422,"M","<65-74>",17.696078363219
1423,"M","<65-74>",11.6797211599132
1424,"M","<65-74>",4.33018763403852
1425,"M","<65-74>",17.8858093448428
1426,"M","<65-74>",28.7260924926432
1427,"M","<65-74>",6.95164018468034
1428,"M","<65-74>",25.2151769069181
1429,"M","<65-74>",14.162258135034
1430,"M","<65-74>",3.59194383880002
1432,"M","<65-74>",22.2941740100869
1433,"M","<65-74>",12.9336951460118
1434,"M","<65-74>",85.2873697198346
1435,"M","<65-74>",24.5025785345493
1436,"M","<65-74>",10.158378436211
1437,"M","<65-74>",3.31451356851628
1438,"M","<65-74>",9.03267590177757
1461,"M","<65-74>",18.4447689762004
1462,"M","<65-74>",15.8989445088076
1463,"M","<65-74>",64.3567760206758
1464,"M","<65-74>",19.6725896198469
1465,"M","<65-74>",151.070337214504
1601,"M","<65-74>",18.1949467209314
1602,"M","<65-74>",9.06960591047042
1603,"M","<65-74>",35.4205676805009
1604,"M","<65-74>",22.1666775990025
1605,"M","<65-74>",17.7701614306735
1606,"M","<65-74>",3.57177075686983
1607,"M","<65-74>",16.5253923241895
1608,"M","<65-74>",22.7272651302523
1609,"M","<65-74>",17.3270970137346
1610,"M","<65-74>",16.5201223212358
