"TERYT_CODE","gender","age","predicted_BRCA_cases"
2607,"M","<55-64>",0.708235025405884
2608,"M","<55-64>",0.28387725353241
2609,"M","<55-64>",0.491651892662048
2610,"M","<55-64>",0.457162350416183
2611,"M","<55-64>",0.361646562814713
2612,"M","<55-64>",0.294644951820374
2613,"M","<55-64>",0.194196790456772
2661,"M","<55-64>",0.407184690237045
2801,"M","<55-64>",0.279757708311081
2802,"M","<55-64>",0.267569154500961
2803,"M","<55-64>",0.307410657405853
2804,"M","<55-64>",0.386241406202316
2805,"M","<55-64>",0.442900806665421
2806,"M","<55-64>",0.279757708311081
2807,"M","<55-64>",0.470553755760193
2808,"M","<55-64>",0.251747965812683
2809,"M","<55-64>",0.279285609722137
2810,"M","<55-64>",0.279285609722137
2811,"M","<55-64>",0.187357813119888
2812,"M","<55-64>",0.33332496881485
2813,"M","<55-64>",0.175641387701035
2814,"M","<55-64>",1.10424327850342
2815,"M","<55-64>",1.15122723579407
2816,"M","<55-64>",0.299487888813019
2817,"M","<55-64>",0.38184180855751
2818,"M","<55-64>",0.241397172212601
2819,"M","<55-64>",0.187357813119888
2861,"M","<55-64>",1.26653361320496
2862,"M","<55-64>",1.61271870136261
3001,"M","<55-64>",0.15400043129921
3002,"M","<55-64>",0.345268607139587
3003,"M","<55-64>",0.544139266014099
3004,"M","<55-64>",0.284209609031677
3005,"M","<55-64>",0.173127800226212
3006,"M","<55-64>",0.208304524421692
3007,"M","<55-64>",0.316541582345963
3008,"M","<55-64>",0.179313629865646
3009,"M","<55-64>",0.302046954631805
3010,"M","<55-64>",0.322321623563766
3011,"M","<55-64>",0.258023142814636
3012,"M","<55-64>",0.235481053590775
3013,"M","<55-64>",0.153133749961853
3014,"M","<55-64>",0.10992705821991
3015,"M","<55-64>",0.284209609031677
3016,"M","<55-64>",0.320527076721191
3017,"M","<55-64>",0.241187959909439
3018,"M","<55-64>",0.153134614229202
3019,"M","<55-64>",0.308850467205048
3020,"M","<55-64>",0.175183922052383
3021,"M","<55-64>",1.18679165840149
3022,"M","<55-64>",0.202119559049606
3023,"M","<55-64>",0.146456867456436
3024,"M","<55-64>",0.358477175235748
3025,"M","<55-64>",0.291536152362823
3026,"M","<55-64>",0.182125508785248
3027,"M","<55-64>",0.365262657403946
3028,"M","<55-64>",0.182125508785248
3029,"M","<55-64>",0.268994092941284
3030,"M","<55-64>",0.179825872182846
3031,"M","<55-64>",0.202119559049606
3061,"M","<55-64>",0.262095987796783
3062,"M","<55-64>",0.292675822973251
3063,"M","<55-64>",0.171666443347931
3064,"M","<55-64>",1.3164314031601
3201,"M","<55-64>",0.250725328922272
3202,"M","<55-64>",0.235156178474426
3203,"M","<55-64>",0.146456867456436
3204,"M","<55-64>",0.28888863325119
3205,"M","<55-64>",0.146456867456436
3206,"M","<55-64>",0.372507184743881
3207,"M","<55-64>",0.235156178474426
3208,"M","<55-64>",0.337609708309174
3209,"M","<55-64>",0.174466609954834
3210,"M","<55-64>",0.22318771481514
3211,"M","<55-64>",0.2013940513134
3212,"M","<55-64>",0.222715586423874
3213,"M","<55-64>",0.146456867456436
3214,"M","<55-64>",0.363383769989014
3215,"M","<55-64>",0.250364184379578
3216,"M","<55-64>",0.207146435976028
3217,"M","<55-64>",0.235156178474426
3218,"M","<55-64>",0.202004224061966
3261,"M","<55-64>",0.582100868225098
3262,"M","<55-64>",1.81665253639221
3263,"M","<55-64>",0.444703847169876
201,"K","<65-74>",6.52352094650269
202,"K","<65-74>",10.1799697875977
203,"K","<65-74>",7.12530994415283
204,"K","<65-74>",2.67086505889893
205,"K","<65-74>",4.46204233169556
206,"K","<65-74>",4.99567174911499
207,"K","<65-74>",3.51968693733215
208,"K","<65-74>",19.7278728485107
209,"K","<65-74>",4.04220771789551
210,"K","<65-74>",4.46204233169556
211,"K","<65-74>",9.77084064483643
212,"K","<65-74>",3.45853233337402
213,"K","<65-74>",2.43769431114197
214,"K","<65-74>",7.98142671585083
215,"K","<65-74>",5.75122880935669
216,"K","<65-74>",5.03326797485352
217,"K","<65-74>",3.14857292175293
218,"K","<65-74>",4.53809404373169
219,"K","<65-74>",13.9973697662354
220,"K","<65-74>",5.8660774230957
221,"K","<65-74>",4.99567174911499
222,"K","<65-74>",4.19175100326538
223,"K","<65-74>",8.90687561035156
224,"K","<65-74>",6.10532188415527
225,"K","<65-74>",7.6294116973877
226,"K","<65-74>",4.14302968978882
261,"K","<65-74>",10.5527582168579
262,"K","<65-74>",10.3237276077271
264,"K","<65-74>",94.3495635986328
265,"K","<65-74>",14.2259273529053
401,"K","<65-74>",3.89618444442749
402,"K","<65-74>",5.6817512512207
403,"K","<65-74>",8.01916217803955
404,"K","<65-74>",3.85359621047974
405,"K","<65-74>",2.97384452819824
406,"K","<65-74>",2.73334884643555
407,"K","<65-74>",14.2115507125854
408,"K","<65-74>",4.19288539886475
409,"K","<65-74>",3.36123037338257
410,"K","<65-74>",5.84532117843628
411,"K","<65-74>",2.95382881164551
412,"K","<65-74>",2.97384452819824
413,"K","<65-74>",3.02256560325623
414,"K","<65-74>",7.96067047119141
415,"K","<65-74>",7.19606351852417
416,"K","<65-74>",3.27408266067505
417,"K","<65-74>",2.67086505889893
418,"K","<65-74>",5.72005462646484
419,"K","<65-74>",5.62330913543701
461,"K","<65-74>",48.9723052978516
462,"K","<65-74>",9.55342864990234
463,"K","<65-74>",23.9061107635498
464,"K","<65-74>",13.5195455551147
601,"K","<65-74>",7.90132665634155
602,"K","<65-74>",7.31865406036377
603,"K","<65-74>",5.91479873657227
604,"K","<65-74>",4.97865056991577
605,"K","<65-74>",2.99723744392395
606,"K","<65-74>",4.62455749511719
607,"K","<65-74>",7.94293069839478
608,"K","<65-74>",5.57485151290894
609,"K","<65-74>",8.84750270843506
610,"K","<65-74>",4.44818019866943
611,"K","<65-74>",6.96566295623779
612,"K","<65-74>",4.28461074829102
613,"K","<65-74>",2.37963962554932
614,"K","<65-74>",11.9551210403442
615,"K","<65-74>",4.07830142974854
616,"K","<65-74>",4.07830142974854
617,"K","<65-74>",6.48444700241089
618,"K","<65-74>",5.42882871627808
619,"K","<65-74>",2.56813073158264
620,"K","<65-74>",7.4986834526062
661,"K","<65-74>",6.43809509277344
662,"K","<65-74>",9.84110260009766
663,"K","<65-74>",46.9953079223633
664,"K","<65-74>",7.69477844238281
801,"K","<65-74>",5.75704193115234
802,"K","<65-74>",4.27508640289307
803,"K","<65-74>",4.6024055480957
804,"K","<65-74>",6.75639963150024
805,"K","<65-74>",3.69141125679016
806,"K","<65-74>",4.01699733734131
807,"K","<65-74>",2.81079483032227
808,"K","<65-74>",4.20560836791992
809,"K","<65-74>",6.80512094497681
810,"K","<65-74>",6.14767742156982
811,"K","<65-74>",8.26302719116211
812,"K","<65-74>",2.96622776985168
861,"K","<65-74>",12.8214406967163
862,"K","<65-74>",12.5487461090088
1001,"K","<65-74>",8.59335041046143
1002,"K","<65-74>",11.2806835174561
1003,"K","<65-74>",4.43095541000366
1004,"K","<65-74>",4.04169273376465
1005,"K","<65-74>",6.23987007141113
1006,"K","<65-74>",6.13997650146484
1007,"K","<65-74>",6.12502145767212
1008,"K","<65-74>",10.1094236373901
1009,"K","<65-74>",5.03854560852051
1010,"K","<65-74>",6.08398532867432
1011,"K","<65-74>",4.38613796234131
1012,"K","<65-74>",10.3086376190186
1013,"K","<65-74>",3.78360366821289
1014,"K","<65-74>",10.1581439971924
1015,"K","<65-74>",2.8322434425354
1016,"K","<65-74>",10.1581439971924
1017,"K","<65-74>",6.14577770233154
1018,"K","<65-74>",3.53732061386108
1019,"K","<65-74>",5.88086986541748
1020,"K","<65-74>",17.8938121795654
1021,"K","<65-74>",3.05961275100708
1061,"K","<65-74>",120.768867492676
1062,"K","<65-74>",8.19837379455566
1063,"K","<65-74>",6.11026096343994
1201,"K","<65-74>",7.63258934020996
1202,"K","<65-74>",5.22055673599243
1203,"K","<65-74>",11.5433187484741
1204,"K","<65-74>",4.41824817657471
1205,"K","<65-74>",6.96435928344727
1206,"K","<65-74>",29.8158931732178
1207,"K","<65-74>",6.85257816314697
1208,"K","<65-74>",3.50634479522705
1209,"K","<65-74>",6.66747665405273
1210,"K","<65-74>",12.0736217498779
1211,"K","<65-74>",11.4783945083618
1212,"K","<65-74>",11.4020538330078
1213,"K","<65-74>",12.3159151077271
1214,"K","<65-74>",3.14857292175293
1215,"K","<65-74>",5.32772016525269
1216,"K","<65-74>",11.4783945083618
1217,"K","<65-74>",4.89924240112305
1218,"K","<65-74>",8.56268501281738
1219,"K","<65-74>",7.71798038482666
1261,"K","<65-74>",110.662948608398
1262,"K","<65-74>",7.41206789016724
1263,"K","<65-74>",13.165452003479
1401,"K","<65-74>",2.54038572311401
1402,"K","<65-74>",7.1330509185791
1403,"K","<65-74>",7.38949966430664
1404,"K","<65-74>",3.15460133552551
1405,"K","<65-74>",7.8618631362915
1406,"K","<65-74>",9.36849021911621
1407,"K","<65-74>",4.83382558822632
1408,"K","<65-74>",9.14341831207275
1409,"K","<65-74>",2.72561454772949
1410,"K","<65-74>",2.54038572311401
1411,"K","<65-74>",2.96937251091003
1412,"K","<65-74>",11.6488981246948
1413,"K","<65-74>",5.8001766204834
1414,"K","<65-74>",7.26276683807373
1415,"K","<65-74>",7.08432960510254
1416,"K","<65-74>",5.59175539016724
1417,"K","<65-74>",12.0071792602539
1418,"K","<65-74>",13.6712398529053
1419,"K","<65-74>",9.00237560272217
1420,"K","<65-74>",7.08432960510254
1421,"K","<65-74>",13.8804063796997
1422,"K","<65-74>",3.72311687469482
1423,"K","<65-74>",3.15460133552551
1424,"K","<65-74>",3.9083456993103
1425,"K","<65-74>",10.2570791244507
1426,"K","<65-74>",6.42688608169556
1427,"K","<65-74>",4.09695720672607
1428,"K","<65-74>",8.00277614593506
1429,"K","<65-74>",4.30326652526855
1430,"K","<65-74>",2.76808261871338
1432,"K","<65-74>",10.4681577682495
1433,"K","<65-74>",4.44535636901855
1434,"K","<65-74>",18.5946502685547
1435,"K","<65-74>",5.62074947357178
1436,"K","<65-74>",2.72561454772949
1437,"K","<65-74>",2.91410565376282
1438,"K","<65-74>",7.26276683807373
1461,"K","<65-74>",6.49488639831543
1462,"K","<65-74>",14.8686809539795
1463,"K","<65-74>",31.980770111084
1464,"K","<65-74>",8.16668319702148
1465,"K","<65-74>",271.550201416016
1601,"K","<65-74>",6.80512094497681
1602,"K","<65-74>",4.23411560058594
1603,"K","<65-74>",12.35657787323
1604,"K","<65-74>",7.57736396789551
1605,"K","<65-74>",6.40863037109375
1606,"K","<65-74>",3.33273077011108
1607,"K","<65-74>",11.9046983718872
1608,"K","<65-74>",4.80871486663818
1609,"K","<65-74>",11.1187534332275
1610,"K","<65-74>",4.95649862289429
1611,"K","<65-74>",5.98410749435425
1661,"K","<65-74>",13.8600311279297
1801,"K","<65-74>",2.67086505889893
1802,"K","<65-74>",3.64748191833496
1803,"K","<65-74>",7.79996681213379
1804,"K","<65-74>",8.18471622467041
1805,"K","<65-74>",7.82378959655762
1806,"K","<65-74>",3.80358600616455
1807,"K","<65-74>",7.77263450622559
1808,"K","<65-74>",5.20582485198975
1809,"K","<65-74>",3.47626662254333
1810,"K","<65-74>",5.26951837539673
1811,"K","<65-74>",10.099609375
1812,"K","<65-74>",5.17829608917236
1813,"K","<65-74>",5.13634729385376
1814,"K","<65-74>",5.30013656616211
1815,"K","<65-74>",5.13634729385376
1816,"K","<65-74>",10.422306060791
1817,"K","<65-74>",6.7785792350769
1818,"K","<65-74>",9.0343017578125
1819,"K","<65-74>",3.94380760192871
1820,"K","<65-74>",5.16295003890991
1821,"K","<65-74>",2.67086505889893
1861,"K","<65-74>",5.48440504074097
1862,"K","<65-74>",7.95375680923462
1863,"K","<65-74>",15.9255208969116
1864,"K","<65-74>",7.09080648422241
2001,"K","<65-74>",5.0540246963501
2002,"K","<65-74>",10.4462566375732
2003,"K","<65-74>",5.26033401489258
2004,"K","<65-74>",4.19175100326538
2005,"K","<65-74>",3.91460752487183
2006,"K","<65-74>",2.85935616493225
2007,"K","<65-74>",3.78411841392517
2008,"K","<65-74>",3.09985184669495
2009,"K","<65-74>",2.71958613395691
2010,"K","<65-74>",3.70829820632935
2011,"K","<65-74>",5.75122880935669
2012,"K","<65-74>",2.71958613395691
2013,"K","<65-74>",4.62455749511719
2014,"K","<65-74>",3.14857292175293
2061,"K","<65-74>",37.5741958618164
2062,"K","<65-74>",6.62670612335205
2063,"K","<65-74>",7.48846912384033
2201,"K","<65-74>",5.70509910583496
2202,"K","<65-74>",7.17069005966187
2203,"K","<65-74>",4.13478565216064
2204,"K","<65-74>",7.80766820907593
2205,"K","<65-74>",7.16393327713013
2206,"K","<65-74>",5.39162635803223
2207,"K","<65-74>",7.14865779876709
2208,"K","<65-74>",4.37211799621582
2209,"K","<65-74>",4.82976818084717
2210,"K","<65-74>",2.6942126750946
2211,"K","<65-74>",6.47739124298096
2212,"K","<65-74>",7.27785348892212
2213,"K","<65-74>",8.53162479400635
2214,"K","<65-74>",8.94342517852783
2215,"K","<65-74>",13.708176612854
2216,"K","<65-74>",2.99719214439392
2261,"K","<65-74>",69.4382858276367
2262,"K","<65-74>",38.1638679504395
2263,"K","<65-74>",11.3926916122437
2264,"K","<65-74>",7.99019718170166
2401,"K","<65-74>",15.2381916046143
2402,"K","<65-74>",12.017671585083
2403,"K","<65-74>",14.5176973342896
2404,"K","<65-74>",10.8893270492554
2405,"K","<65-74>",9.34749794006348
2406,"K","<65-74>",6.85933685302734
2407,"K","<65-74>",6.75028944015503
2408,"K","<65-74>",8.95973110198975
2409,"K","<65-74>",6.79901075363159
2410,"K","<65-74>",8.29130172729492
2411,"K","<65-74>",10.0744190216064
2412,"K","<65-74>",6.72953319549561
2413,"K","<65-74>",12.1027612686157
2414,"K","<65-74>",5.15922021865845
2415,"K","<65-74>",12.8992919921875
2416,"K","<65-74>",11.4201002120972
2417,"K","<65-74>",14.1107921600342
2461,"K","<65-74>",26.5408325195312
2462,"K","<65-74>",24.5328025817871
2463,"K","<65-74>",13.1087055206299
2464,"K","<65-74>",35.350269317627
2465,"K","<65-74>",15.9527187347412
2466,"K","<65-74>",26.5408325195312
2467,"K","<65-74>",10.0419759750366
2468,"K","<65-74>",10.3091459274292
2469,"K","<65-74>",43.3934516906738
2470,"K","<65-74>",8.98378753662109
2471,"K","<65-74>",7.62576675415039
2472,"K","<65-74>",13.8146619796753
2473,"K","<65-74>",14.6906681060791
2474,"K","<65-74>",8.69384002685547
2475,"K","<65-74>",33.3470230102539
2476,"K","<65-74>",6.69393587112427
2477,"K","<65-74>",14.1046104431152
2478,"K","<65-74>",21.9766292572021
2479,"K","<65-74>",7.5562891960144
2601,"K","<65-74>",5.75122880935669
2602,"K","<65-74>",7.80980682373047
2603,"K","<65-74>",2.79820966720581
2604,"K","<65-74>",11.1867275238037
2605,"K","<65-74>",5.91479873657227
2606,"K","<65-74>",4.64399576187134
2607,"K","<65-74>",11.2856760025024
2608,"K","<65-74>",2.90807723999023
2609,"K","<65-74>",8.37203216552734
2610,"K","<65-74>",8.37203216552734
2611,"K","<65-74>",6.97099494934082
2612,"K","<65-74>",6.35301780700684
2613,"K","<65-74>",3.33718419075012
2661,"K","<65-74>",32.1609916687012
2801,"K","<65-74>",4.49142837524414
2802,"K","<65-74>",3.09574627876282
2803,"K","<65-74>",4.3147873878479
2804,"K","<65-74>",4.23333930969238
2805,"K","<65-74>",6.03670024871826
2806,"K","<65-74>",4.49142837524414
2807,"K","<65-74>",5.86005926132202
2808,"K","<65-74>",4.55171489715576
2809,"K","<65-74>",3.07573056221008
2810,"K","<65-74>",3.82947492599487
2811,"K","<65-74>",2.64674377441406
2812,"K","<65-74>",3.17752552032471
2813,"K","<65-74>",2.6667594909668
2814,"K","<65-74>",8.02286529541016
2815,"K","<65-74>",7.42512845993042
2816,"K","<65-74>",4.21283054351807
2817,"K","<65-74>",5.71554231643677
2818,"K","<65-74>",2.74853873252869
2819,"K","<65-74>",2.64674377441406
2861,"K","<65-74>",13.9360265731812
2862,"K","<65-74>",21.288818359375
3001,"K","<65-74>",3.57220411300659
3002,"K","<65-74>",6.65529584884644
3003,"K","<65-74>",12.5439100265503
3004,"K","<65-74>",5.88300371170044
3005,"K","<65-74>",3.62042546272278
3006,"K","<65-74>",5.71480941772461
3007,"K","<65-74>",5.68943643569946
3008,"K","<65-74>",4.00578784942627
3009,"K","<65-74>",7.37041091918945
3010,"K","<65-74>",9.38238525390625
3011,"K","<65-74>",5.99785232543945
3012,"K","<65-74>",5.71480941772461
3013,"K","<65-74>",3.88012027740479
3014,"K","<65-74>",2.74611020088196
3015,"K","<65-74>",5.88300371170044
3016,"K","<65-74>",4.31269025802612
3017,"K","<65-74>",10.9621610641479
3018,"K","<65-74>",4.1252613067627
3019,"K","<65-74>",11.2173719406128
3020,"K","<65-74>",4.53191947937012
3021,"K","<65-74>",43.1173057556152
3022,"K","<65-74>",4.19288539886475
3023,"K","<65-74>",4.22350406646729
3024,"K","<65-74>",7.33979272842407
3025,"K","<65-74>",3.98537087440491
3026,"K","<65-74>",4.45258045196533
3027,"K","<65-74>",5.73815774917603
3028,"K","<65-74>",5.6279730796814
3029,"K","<65-74>",3.81717658042908
3030,"K","<65-74>",5.86490058898926
3031,"K","<65-74>",5.36827850341797
3061,"K","<65-74>",12.2927942276001
3062,"K","<65-74>",11.9679050445557
3063,"K","<65-74>",6.91606903076172
3064,"K","<65-74>",81.5729522705078
3201,"K","<65-74>",3.50725340843201
3202,"K","<65-74>",3.85359621047974
3203,"K","<65-74>",4.22350406646729
3204,"K","<65-74>",6.52352094650269
3205,"K","<65-74>",4.22350406646729
3206,"K","<65-74>",6.50276470184326
3207,"K","<65-74>",3.45853233337402
3208,"K","<65-74>",6.57224225997925
3209,"K","<65-74>",4.68315649032593
3210,"K","<65-74>",4.93818712234497
3211,"K","<65-74>",6.20866012573242
3212,"K","<65-74>",3.00254988670349
3213,"K","<65-74>",4.22350406646729
3214,"K","<65-74>",8.77884101867676
3215,"K","<65-74>",6.57224225997925
3216,"K","<65-74>",3.31250929832458
3217,"K","<65-74>",3.85359621047974
3218,"K","<65-74>",2.85935616493225
3261,"K","<65-74>",13.837947845459
3262,"K","<65-74>",60.0292205810547
3263,"K","<65-74>",6.46136379241943
201,"M","<65-74>",0.332826346158981
202,"M","<65-74>",0.846086978912354
203,"M","<65-74>",0.26066380739212
204,"M","<65-74>",0.102930754423141
205,"M","<65-74>",0.246602594852448
206,"M","<65-74>",0.420549541711807
207,"M","<65-74>",0.259786009788513
208,"M","<65-74>",0.263569414615631
209,"M","<65-74>",0.162300020456314
210,"M","<65-74>",0.246602594852448
211,"M","<65-74>",0.82515275478363
212,"M","<65-74>",0.122727543115616
213,"M","<65-74>",0
214,"M","<65-74>",0.332826346158981
215,"M","<65-74>",0.283491015434265
216,"M","<65-74>",0.290301203727722
217,"M","<65-74>",0.138296633958817
218,"M","<65-74>",0.135168522596359
219,"M","<65-74>",0.316155552864075
220,"M","<65-74>",0.332826346158981
221,"M","<65-74>",0.420549541711807
222,"M","<65-74>",0.183889597654343
223,"M","<65-74>",0.313524812459946
224,"M","<65-74>",0.302051842212677
225,"M","<65-74>",0.363092511892319
226,"M","<65-74>",0.170403778553009
261,"M","<65-74>",0.902001023292542
262,"M","<65-74>",0.704138278961182
264,"M","<65-74>",1.86328220367432
265,"M","<65-74>",0.49217626452446
401,"M","<65-74>",0.134290277957916
402,"M","<65-74>",0.187826663255692
403,"M","<65-74>",0.37056165933609
404,"M","<65-74>",0.122727543115616
405,"M","<65-74>",0
406,"M","<65-74>",0
407,"M","<65-74>",0.335951805114746
408,"M","<65-74>",0.124222457408905
409,"M","<65-74>",0.110286891460419
410,"M","<65-74>",0.312069535255432
411,"M","<65-74>",0.0615658164024353
412,"M","<65-74>",0
413,"M","<65-74>",0.0122894048690796
414,"M","<65-74>",0.312069535255432
415,"M","<65-74>",0.322919309139252
416,"M","<65-74>",0.0231391489505768
417,"M","<65-74>",0.102930754423141
418,"M","<65-74>",0.304816603660583
419,"M","<65-74>",0.273584008216858
461,"M","<65-74>",1.4916729927063
462,"M","<65-74>",0.704138278961182
463,"M","<65-74>",0.703195333480835
464,"M","<65-74>",0.582641363143921
601,"M","<65-74>",0.563629686832428
602,"M","<65-74>",0.633243560791016
603,"M","<65-74>",0.381547391414642
604,"M","<65-74>",0.350772947072983
605,"M","<65-74>",0.147319287061691
606,"M","<65-74>",0.332212120294571
607,"M","<65-74>",0.605233788490295
608,"M","<65-74>",0.317845582962036
609,"M","<65-74>",0.604002118110657
610,"M","<65-74>",0.0973456203937531
611,"M","<65-74>",0.398265182971954
612,"M","<65-74>",0.268510282039642
613,"M","<65-74>",0.0879500210285187
614,"M","<65-74>",0.788898468017578
615,"M","<65-74>",0.167869836091995
616,"M","<65-74>",0.167869836091995
617,"M","<65-74>",0.344653099775314
618,"M","<65-74>",0.289835870265961
619,"M","<65-74>",0.0745947957038879
620,"M","<65-74>",0.557990849018097
661,"M","<65-74>",0.199192076921463
662,"M","<65-74>",0.110874980688095
663,"M","<65-74>",1.59356558322906
664,"M","<65-74>",0.339405030012131
801,"M","<65-74>",0.162093788385391
802,"M","<65-74>",0.162300020456314
803,"M","<65-74>",0.182850569486618
804,"M","<65-74>",0.332826346158981
805,"M","<65-74>",0.0895755589008331
806,"M","<65-74>",0.0532496869564056
807,"M","<65-74>",0
808,"M","<65-74>",0.0928221642971039
809,"M","<65-74>",0.381547391414642
810,"M","<65-74>",0.381547391414642
811,"M","<65-74>",0.381547391414642
812,"M","<65-74>",0
861,"M","<65-74>",0.492250233888626
862,"M","<65-74>",0.492250233888626
1001,"M","<65-74>",0.613420784473419
1002,"M","<65-74>",1.68296480178833
1003,"M","<65-74>",1.42379546165466
1004,"M","<65-74>",0.776140153408051
1005,"M","<65-74>",0.950371980667114
1006,"M","<65-74>",1.54498636722565
1007,"M","<65-74>",1.59140801429749
1008,"M","<65-74>",1.22449278831482
1009,"M","<65-74>",0.703977644443512
1010,"M","<65-74>",1.80337500572205
1011,"M","<65-74>",0.282297194004059
1012,"M","<65-74>",2.33054661750793
1013,"M","<65-74>",0.517235517501831
1014,"M","<65-74>",1.08037781715393
1015,"M","<65-74>",1.34263360500336
1016,"M","<65-74>",2.06686735153198
1017,"M","<65-74>",1.69098460674286
1018,"M","<65-74>",1.39979219436646
1019,"M","<65-74>",1.73970556259155
1020,"M","<65-74>",1.30391418933868
1021,"M","<65-74>",1.36442613601685
1061,"M","<65-74>",3.82983708381653
1062,"M","<65-74>",1.60090029239655
1063,"M","<65-74>",0.695260584354401
1201,"M","<65-74>",0.332714259624481
1202,"M","<65-74>",0.154044151306152
1203,"M","<65-74>",0.660691022872925
1204,"M","<65-74>",0.231571644544601
1205,"M","<65-74>",0.469442129135132
1206,"M","<65-74>",0.689627408981323
1207,"M","<65-74>",0.373712599277496
1208,"M","<65-74>",0.0215011835098267
1209,"M","<65-74>",0.1430584192276
1210,"M","<65-74>",0.396584242582321
1211,"M","<65-74>",0.396584242582321
1212,"M","<65-74>",0.698400616645813
1213,"M","<65-74>",0.164019197225571
1214,"M","<65-74>",0.171448618173599
1215,"M","<65-74>",0.143194407224655
1216,"M","<65-74>",0.396584242582321
1217,"M","<65-74>",0.0938591063022614
1218,"M","<65-74>",0.509678542613983
1219,"M","<65-74>",0.418105453252792
1261,"M","<65-74>",2.67155361175537
1262,"M","<65-74>",0.268508911132812
1263,"M","<65-74>",0.564080536365509
1401,"M","<65-74>",0
1402,"M","<65-74>",0.181811273097992
1403,"M","<65-74>",0
1404,"M","<65-74>",0.0510953068733215
1405,"M","<65-74>",0.4227215051651
1406,"M","<65-74>",0.287288963794708
1407,"M","<65-74>",0.0963583290576935
1408,"M","<65-74>",0.062217652797699
1409,"M","<65-74>",0.0312984585762024
1410,"M","<65-74>",0
1411,"M","<65-74>",0
1412,"M","<65-74>",0.476039886474609
1413,"M","<65-74>",0.190034002065659
1414,"M","<65-74>",0.313879668712616
1415,"M","<65-74>",0.133090227842331
1416,"M","<65-74>",0
1417,"M","<65-74>",0.611367285251617
1418,"M","<65-74>",0.778355896472931
1419,"M","<65-74>",0.62273108959198
1420,"M","<65-74>",0.133090227842331
1421,"M","<65-74>",0.679412007331848
1422,"M","<65-74>",0
1423,"M","<65-74>",0.0510953068733215
1424,"M","<65-74>",0.0510953068733215
1425,"M","<65-74>",0.403959333896637
1426,"M","<65-74>",0.133090227842331
1427,"M","<65-74>",0.0906677544116974
1428,"M","<65-74>",0.495247364044189
1429,"M","<65-74>",0.2969771027565
1430,"M","<65-74>",0
1432,"M","<65-74>",0.830311477184296
1433,"M","<65-74>",0.0266301035881042
1434,"M","<65-74>",0.194216370582581
1435,"M","<65-74>",0.0266301035881042
1436,"M","<65-74>",0.0312984585762024
1437,"M","<65-74>",0.0179432928562164
1438,"M","<65-74>",0.224299758672714
1461,"M","<65-74>",0
1462,"M","<65-74>",0.700703024864197
1463,"M","<65-74>",0.450481534004211
1464,"M","<65-74>",0
1465,"M","<65-74>",7.91542100906372
1601,"M","<65-74>",0.381547391414642
1602,"M","<65-74>",0.180860847234726
1603,"M","<65-74>",0.902131915092468
1604,"M","<65-74>",0.274819791316986
1605,"M","<65-74>",0.339535921812057
1606,"M","<65-74>",0.0895755589008331
1607,"M","<65-74>",0.411136567592621
1608,"M","<65-74>",0.283491015434265
1609,"M","<65-74>",0.583170294761658
1610,"M","<65-74>",0.20141139626503
1611,"M","<65-74>",0.283491015434265
1661,"M","<65-74>",0.639018476009369
1801,"M","<65-74>",0.102930754423141
1802,"M","<65-74>",0
1803,"M","<65-74>",0.215235322713852
1804,"M","<65-74>",0.215235322713852
1805,"M","<65-74>",0.511752605438232
1806,"M","<65-74>",0.15484082698822
1807,"M","<65-74>",0.578610420227051
1808,"M","<65-74>",0.158005148172379
1809,"M","<65-74>",0.134290277957916
1810,"M","<65-74>",0.274198234081268
1811,"M","<65-74>",0.306022077798843
1812,"M","<65-74>",0.0293549001216888
1813,"M","<65-74>",0.0885272920131683
1814,"M","<65-74>",0.229294776916504
1815,"M","<65-74>",0.0885272920131683
1816,"M","<65-74>",0.61898285150528
1817,"M","<65-74>",0.207340449094772
1818,"M","<65-74>",0.39086902141571
1819,"M","<65-74>",0.161025792360306
1820,"M","<65-74>",0.180860847234726
1821,"M","<65-74>",0.102930754423141
1861,"M","<65-74>",0.218214005231857
1862,"M","<65-74>",0.357965856790543
1863,"M","<65-74>",0.992130815982819
1864,"M","<65-74>",0.355272531509399
2001,"M","<65-74>",0.195291548967361
2002,"M","<65-74>",0.423651516437531
2003,"M","<65-74>",0.411698430776596
2004,"M","<65-74>",0.299655973911285
2005,"M","<65-74>",0.505667865276337
2006,"M","<65-74>",0.0895755589008331
2007,"M","<65-74>",0.0532496869564056
2008,"M","<65-74>",0.122727543115616
2009,"M","<65-74>",0.151651829481125
2010,"M","<65-74>",0.299358487129211
2011,"M","<65-74>",0.283491015434265
2012,"M","<65-74>",0.151651829481125
2013,"M","<65-74>",0.332212120294571
2014,"M","<65-74>",0.138296633958817
2061,"M","<65-74>",1.07961010932922
2062,"M","<65-74>",0.238764554262161
2063,"M","<65-74>",0.238764554262161
2201,"M","<65-74>",0.316843271255493
2202,"M","<65-74>",0.297545909881592
2203,"M","<65-74>",0.0971479117870331
2204,"M","<65-74>",0.15906697511673
2205,"M","<65-74>",0.261434584856033
2206,"M","<65-74>",0.147570133209229
2207,"M","<65-74>",0.284011483192444
2208,"M","<65-74>",0.185441464185715
2209,"M","<65-74>",0.288324236869812
2210,"M","<65-74>",0.126278430223465
2211,"M","<65-74>",0.392365097999573
2212,"M","<65-74>",0.286696195602417
2213,"M","<65-74>",0.639829456806183
