GENDER;AGE_GROUP;TERYT4;region;subregion;Population;Gender_population;Population_per_group;Population.density;Salary;Unemployment_rate;NO_industral_plants;year;Pred_bagging
K;<75-84>;2013;Podlaskie;13;58793;29154;2203;46;3373.05;9.4;107;2013;1.41736666666667
K;85+;2013;Podlaskie;13;58793;29154;1019;46;3373.05;9.4;107;2013;1.2942
K;<0-44>;2014;Podlaskie;14;44626;22526;12517;61;3194.29;16.3;199;2013;2.97566666666667
K;<45-54>;2014;Podlaskie;14;44626;22526;3158;61;3194.29;16.3;199;2013;3.58746666666667
K;<55-64>;2014;Podlaskie;14;44626;22526;2859;61;3194.29;16.3;199;2013;3.18806666666667
K;<65-74>;2014;Podlaskie;14;44626;22526;1848;61;3194.29;16.3;199;2013;3.13643333333333
K;<75-84>;2014;Podlaskie;14;44626;22526;1649;61;3194.29;16.3;199;2013;2.8018
K;85+;2014;Podlaskie;14;44626;22526;495;61;3194.29;16.3;199;2013;1.02656666666667
K;<0-44>;2061;Podlaskie;61;295282;156637;86228;2891;3627.02;13.7;1228;2013;19.4545
K;<45-54>;2061;Podlaskie;61;295282;156637;20519;2891;3627.02;13.7;1228;2013;31.5646666666667
K;<55-64>;2061;Podlaskie;61;295282;156637;22639;2891;3627.02;13.7;1228;2013;49.6951333333333
K;<65-74>;2061;Podlaskie;61;295282;156637;13956;2891;3627.02;13.7;1228;2013;30.3436
K;<75-84>;2061;Podlaskie;61;295282;156637;9990;2891;3627.02;13.7;1228;2013;21.3683333333333
K;85+;2061;Podlaskie;61;295282;156637;3305;2891;3627.02;13.7;1228;2013;4.56643333333333
K;<0-44>;2062;Podlaskie;62;62711;32588;17936;1920;3120.07;17;145;2013;2.92663333333333
K;<45-54>;2062;Podlaskie;62;62711;32588;4841;1920;3120.07;17;145;2013;8.36873333333333
K;<55-64>;2062;Podlaskie;62;62711;32588;5209;1920;3120.07;17;145;2013;8.53643333333334
K;<65-74>;2062;Podlaskie;62;62711;32588;2403;1920;3120.07;17;145;2013;4.87233333333334
K;<75-84>;2062;Podlaskie;62;62711;32588;1641;1920;3120.07;17;145;2013;2.7018
K;85+;2062;Podlaskie;62;62711;32588;558;1920;3120.07;17;145;2013;1.02393333333333
K;<0-44>;2063;Podlaskie;63;69317;36166;20769;1058;3125.48;12.9;243;2013;7.8559
K;<45-54>;2063;Podlaskie;63;69317;36166;5364;1058;3125.48;12.9;243;2013;9.81170000000001
K;<55-64>;2063;Podlaskie;63;69317;36166;5131;1058;3125.48;12.9;243;2013;9.47226666666667
K;<65-74>;2063;Podlaskie;63;69317;36166;2415;1058;3125.48;12.9;243;2013;6.20753333333334
K;<75-84>;2063;Podlaskie;63;69317;36166;1803;1058;3125.48;12.9;243;2013;3.0986
K;85+;2063;Podlaskie;63;69317;36166;684;1058;3125.48;12.9;243;2013;0.985866666666667
K;<0-44>;2201;Pomerania;1;78307;39250;23783;36;3133.22;23.4;31;2013;4.90376666666667
K;<45-54>;2201;Pomerania;1;78307;39250;5023;36;3133.22;23.4;31;2013;6.59223333333333
K;<55-64>;2201;Pomerania;1;78307;39250;5264;36;3133.22;23.4;31;2013;8.9677
K;<65-74>;2201;Pomerania;1;78307;39250;2674;36;3133.22;23.4;31;2013;3.63436666666666
K;<75-84>;2201;Pomerania;1;78307;39250;1905;36;3133.22;23.4;31;2013;3.8473
K;85+;2201;Pomerania;1;78307;39250;601;36;3133.22;23.4;31;2013;1.30346666666667
K;<0-44>;2202;Pomerania;2;96213;48718;29028;71;2941.87;19.4;50;2013;5.90993333333333
K;<45-54>;2202;Pomerania;2;96213;48718;6068;71;2941.87;19.4;50;2013;12.3765
K;<55-64>;2202;Pomerania;2;96213;48718;6568;71;2941.87;19.4;50;2013;15.5526666666667
K;<65-74>;2202;Pomerania;2;96213;48718;3615;71;2941.87;19.4;50;2013;7.5279
K;<75-84>;2202;Pomerania;2;96213;48718;2548;71;2941.87;19.4;50;2013;3.75776666666667
K;85+;2202;Pomerania;2;96213;48718;891;71;2941.87;19.4;50;2013;0.9959
K;<0-44>;2203;Pomerania;3;57193;28897;16647;36;3170.99;24.1;49;2013;3.3161
K;<45-54>;2203;Pomerania;3;57193;28897;3824;36;3170.99;24.1;49;2013;7.33353333333333
K;<55-64>;2203;Pomerania;3;57193;28897;4300;36;3170.99;24.1;49;2013;8.87443333333333
K;<65-74>;2203;Pomerania;3;57193;28897;2096;36;3170.99;24.1;49;2013;3.77193333333333
K;<75-84>;2203;Pomerania;3;57193;28897;1512;36;3170.99;24.1;49;2013;3.0419
K;85+;2203;Pomerania;3;57193;28897;518;36;3170.99;24.1;49;2013;1.02053333333333
K;<0-44>;2204;Pomerania;4;105247;53360;34451;133;3408.99;9.5;0;2013;6.46083333333333
K;<45-54>;2204;Pomerania;4;105247;53360;6351;133;3408.99;9.5;0;2013;11.8248333333333
K;<55-64>;2204;Pomerania;4;105247;53360;6580;133;3408.99;9.5;0;2013;13.5345333333333
K;<65-74>;2204;Pomerania;4;105247;53360;3216;133;3408.99;9.5;0;2013;7.66333333333333
K;<75-84>;2204;Pomerania;4;105247;53360;2061;133;3408.99;9.5;0;2013;4.91816666666667
K;85+;2204;Pomerania;4;105247;53360;701;133;3408.99;9.5;0;2013;1.06036666666667
K;<0-44>;2205;Pomerania;5;125076;62400;41036;112;3110.8;11.1;23;2013;6.9763
K;<45-54>;2205;Pomerania;5;125076;62400;7618;112;3110.8;11.1;23;2013;7.97796666666667
K;<55-64>;2205;Pomerania;5;125076;62400;6712;112;3110.8;11.1;23;2013;14.3427333333333
K;<65-74>;2205;Pomerania;5;125076;62400;3506;112;3110.8;11.1;23;2013;7.83796666666667
K;<75-84>;2205;Pomerania;5;125076;62400;2635;112;3110.8;11.1;23;2013;5.51076666666667
K;85+;2205;Pomerania;5;125076;62400;893;112;3110.8;11.1;23;2013;1.03086666666667
K;<0-44>;2206;Pomerania;6;71241;35631;21895;61;2919.89;15.5;75;2013;5.13583333333333
K;<45-54>;2206;Pomerania;6;71241;35631;4470;61;2919.89;15.5;75;2013;6.84796666666666
K;<55-64>;2206;Pomerania;6;71241;35631;4457;61;2919.89;15.5;75;2013;9.449
K;<65-74>;2206;Pomerania;6;71241;35631;2470;61;2919.89;15.5;75;2013;7.36043333333334
K;<75-84>;2206;Pomerania;6;71241;35631;1770;61;2919.89;15.5;75;2013;4.39083333333333
K;85+;2206;Pomerania;6;71241;35631;569;61;2919.89;15.5;75;2013;1.5225
K;<0-44>;2207;Pomerania;7;83611;42089;25297;100;3524.89;17.1;3023;2013;4.74716666666666
K;<45-54>;2207;Pomerania;7;83611;42089;5224;100;3524.89;17.1;3023;2013;6.91123333333333
K;<55-64>;2207;Pomerania;7;83611;42089;5949;100;3524.89;17.1;3023;2013;11.1414
K;<65-74>;2207;Pomerania;7;83611;42089;2850;100;3524.89;17.1;3023;2013;7.1115
K;<75-84>;2207;Pomerania;7;83611;42089;2028;100;3524.89;17.1;3023;2013;4.87143333333333
K;85+;2207;Pomerania;7;83611;42089;741;100;3524.89;17.1;3023;2013;2.4914
K;<0-44>;2208;Pomerania;8;66130;33550;19448;94;3292.33;21.2;67;2013;2.97543333333333
K;<45-54>;2208;Pomerania;8;66130;33550;4343;94;3292.33;21.2;67;2013;7.24766666666666
K;<55-64>;2208;Pomerania;8;66130;33550;4945;94;3292.33;21.2;67;2013;9.1933
K;<65-74>;2208;Pomerania;8;66130;33550;2449;94;3292.33;21.2;67;2013;5.1988
K;<75-84>;2208;Pomerania;8;66130;33550;1734;94;3292.33;21.2;67;2013;2.9353
K;85+;2208;Pomerania;8;66130;33550;631;94;3292.33;21.2;67;2013;1.03873333333333
K;<0-44>;2209;Pomerania;9;64371;32908;18542;130;3387.6;25.6;164;2013;2.88176666666667
K;<45-54>;2209;Pomerania;9;64371;32908;4171;130;3387.6;25.6;164;2013;8.76459999999999
K;<55-64>;2209;Pomerania;9;64371;32908;4997;130;3387.6;25.6;164;2013;12.5741
K;<65-74>;2209;Pomerania;9;64371;32908;2567;130;3387.6;25.6;164;2013;6.5494
K;<75-84>;2209;Pomerania;9;64371;32908;1948;130;3387.6;25.6;164;2013;4.44676666666667
K;85+;2209;Pomerania;9;64371;32908;683;130;3387.6;25.6;164;2013;1.05843333333333
K;<0-44>;2210;Pomerania;10;36332;18281;10432;54;3209.61;30.7;17;2013;1.83073333333333
K;<45-54>;2210;Pomerania;10;36332;18281;2424;54;3209.61;30.7;17;2013;4.9666
K;<55-64>;2210;Pomerania;10;36332;18281;2730;54;3209.61;30.7;17;2013;4.94003333333334
K;<65-74>;2210;Pomerania;10;36332;18281;1282;54;3209.61;30.7;17;2013;2.17373333333333
K;<75-84>;2210;Pomerania;10;36332;18281;1032;54;3209.61;30.7;17;2013;1.2092
K;85+;2210;Pomerania;10;36332;18281;381;54;3209.61;30.7;17;2013;1.0444
K;<0-44>;2211;Pomerania;11;81597;41084;25276;143;3361.03;15.4;17;2013;4.8108
K;<45-54>;2211;Pomerania;11;81597;41084;5288;143;3361.03;15.4;17;2013;9.75176666666666
K;<55-64>;2211;Pomerania;11;81597;41084;5327;143;3361.03;15.4;17;2013;12.5545333333333
K;<65-74>;2211;Pomerania;11;81597;41084;2845;143;3361.03;15.4;17;2013;8.0824
K;<75-84>;2211;Pomerania;11;81597;41084;1774;143;3361.03;15.4;17;2013;3.24093333333333
K;85+;2211;Pomerania;11;81597;41084;574;143;3361.03;15.4;17;2013;1.16776666666667
K;<0-44>;2212;Pomerania;12;97437;48614;28540;42;3128.75;21.7;49;2013;4.58946666666667
K;<45-54>;2212;Pomerania;12;97437;48614;6274;42;3128.75;21.7;49;2013;10.5079333333333
K;<55-64>;2212;Pomerania;12;97437;48614;7193;42;3128.75;21.7;49;2013;11.8241
K;<65-74>;2212;Pomerania;12;97437;48614;3261;42;3128.75;21.7;49;2013;6.8731
K;<75-84>;2212;Pomerania;12;97437;48614;2465;42;3128.75;21.7;49;2013;4.21913333333334
K;85+;2212;Pomerania;12;97437;48614;881;42;3128.75;21.7;49;2013;1.0043
K;<0-44>;2213;Pomerania;13;127279;64509;38668;95;3388.99;19.2;234;2013;6.67266666666667
K;<45-54>;2213;Pomerania;13;127279;64509;8292;95;3388.99;19.2;234;2013;12.9055
K;<55-64>;2213;Pomerania;13;127279;64509;8493;95;3388.99;19.2;234;2013;16.4995333333333
K;<65-74>;2213;Pomerania;13;127279;64509;4725;95;3388.99;19.2;234;2013;10.3631
K;<75-84>;2213;Pomerania;13;127279;64509;3267;95;3388.99;19.2;234;2013;6.87166666666667
K;85+;2213;Pomerania;13;127279;64509;1064;95;3388.99;19.2;234;2013;0.6727
K;<0-44>;2214;Pomerania;14;115962;58849;34574;166;3626.76;14;125;2013;6.56013333333333
K;<45-54>;2214;Pomerania;14;115962;58849;7313;166;3626.76;14;125;2013;8.15093333333334
K;<55-64>;2214;Pomerania;14;115962;58849;8315;166;3626.76;14;125;2013;14.2126333333333
K;<65-74>;2214;Pomerania;14;115962;58849;4590;166;3626.76;14;125;2013;8.06583333333333
K;<75-84>;2214;Pomerania;14;115962;58849;3034;166;3626.76;14;125;2013;4.47383333333334
K;85+;2214;Pomerania;14;115962;58849;1023;166;3626.76;14;125;2013;1.33206666666667
K;<0-44>;2215;Pomerania;15;205892;103907;65239;160;3194.41;15.7;125;2013;8.51316666666667
K;<45-54>;2215;Pomerania;15;205892;103907;12733;160;3194.41;15.7;125;2013;28.4071666666666
K;<55-64>;2215;Pomerania;15;205892;103907;13166;160;3194.41;15.7;125;2013;31.0621666666667
K;<65-74>;2215;Pomerania;15;205892;103907;6719;160;3194.41;15.7;125;2013;19.2551666666667
K;<75-84>;2215;Pomerania;15;205892;103907;4545;160;3194.41;15.7;125;2013;6.21016666666667
K;85+;2215;Pomerania;15;205892;103907;1505;160;3194.41;15.7;125;2013;1.25683333333333
K;<0-44>;2216;Pomerania;16;42511;21283;12639;58;3261.74;27.1;49;2013;1.47466666666667
K;<45-54>;2216;Pomerania;16;42511;21283;2790;58;3261.74;27.1;49;2013;2.49456666666667
K;<55-64>;2216;Pomerania;16;42511;21283;3069;58;3261.74;27.1;49;2013;5.9343
K;<65-74>;2216;Pomerania;16;42511;21283;1363;58;3261.74;27.1;49;2013;3.12393333333333
K;<75-84>;2216;Pomerania;16;42511;21283;1068;58;3261.74;27.1;49;2013;2.43216666666667
K;85+;2216;Pomerania;16;42511;21283;354;58;3261.74;27.1;49;2013;1.021
K;<0-44>;2261;Pomerania;61;461531;242708;129436;1762;4562.66;6.5;3366;2013;33.2732333333333
K;<45-54>;2261;Pomerania;61;461531;242708;26825;1762;4562.66;6.5;3366;2013;62.6324333333333
K;<55-64>;2261;Pomerania;61;461531;242708;38689;1762;4562.66;6.5;3366;2013;94.2166
K;<65-74>;2261;Pomerania;61;461531;242708;24225;1762;4562.66;6.5;3366;2013;65.3818333333333
K;<75-84>;2261;Pomerania;61;461531;242708;17035;1762;4562.66;6.5;3366;2013;42.8659
K;85+;2261;Pomerania;61;461531;242708;6498;1762;4562.66;6.5;3366;2013;12.7342
K;<0-44>;2262;Pomerania;62;248042;130400;67499;1835;4298.33;6.3;1353;2013;17.9936666666667
K;<45-54>;2262;Pomerania;62;248042;130400;15103;1835;4298.33;6.3;1353;2013;27.6199
K;<55-64>;2262;Pomerania;62;248042;130400;21246;1835;4298.33;6.3;1353;2013;51.3755666666667
K;<65-74>;2262;Pomerania;62;248042;130400;13523;1835;4298.33;6.3;1353;2013;35.7826666666667
K;<75-84>;2262;Pomerania;62;248042;130400;9810;1835;4298.33;6.3;1353;2013;21.5372666666667
K;85+;2262;Pomerania;62;248042;130400;3219;1835;4298.33;6.3;1353;2013;4.3097
K;<0-44>;2263;Pomerania;63;93936;49627;25228;2177;3330.92;12.2;168;2013;3.43463333333333
K;<45-54>;2263;Pomerania;63;93936;49627;6445;2177;3330.92;12.2;168;2013;13.5171333333333
K;<55-64>;2263;Pomerania;63;93936;49627;8604;2177;3330.92;12.2;168;2013;16.1302333333333
K;<65-74>;2263;Pomerania;63;93936;49627;4888;2177;3330.92;12.2;168;2013;9.9293
K;<75-84>;2263;Pomerania;63;93936;49627;3289;2177;3330.92;12.2;168;2013;5.25896666666666
K;85+;2263;Pomerania;63;93936;49627;1173;2177;3330.92;12.2;168;2013;2.3286
K;<0-44>;2264;Pomerania;64;37903;20356;9202;2193;4500.07;4.8;16;2013;3.48256666666667
K;<45-54>;2264;Pomerania;64;37903;20356;2286;2193;4500.07;4.8;16;2013;7.44933333333333
K;<55-64>;2264;Pomerania;64;37903;20356;3526;2193;4500.07;4.8;16;2013;11.5658666666667
K;<65-74>;2264;Pomerania;64;37903;20356;2492;2193;4500.07;4.8;16;2013;8.1545
K;<75-84>;2264;Pomerania;64;37903;20356;1860;2193;4500.07;4.8;16;2013;4.8323
K;85+;2264;Pomerania;64;37903;20356;990;2193;4500.07;4.8;16;2013;1.91136666666667
K;<0-44>;2401;Silesia;1;151170;79120;39875;415;3228.89;16.4;6428;2013;6.3341
K;<45-54>;2401;Silesia;1;151170;79120;9840;415;3228.89;16.4;6428;2013;16.2668333333333
K;<55-64>;2401;Silesia;1;151170;79120;13763;415;3228.89;16.4;6428;2013;32.7286
K;<65-74>;2401;Silesia;1;151170;79120;8165;415;3228.89;16.4;6428;2013;23.1501333333333
K;<75-84>;2401;Silesia;1;151170;79120;5554;415;3228.89;16.4;6428;2013;10.5415666666667
K;85+;2401;Silesia;1;151170;79120;1923;415;3228.89;16.4;6428;2013;1.8399
K;<0-44>;2402;Silesia;2;160405;82245;46836;350;3342.6;10.5;289;2013;6.07316666666667
K;<45-54>;2402;Silesia;2;160405;82245;10810;350;3342.6;10.5;289;2013;11.5063
K;<55-64>;2402;Silesia;2;160405;82245;11467;350;3342.6;10.5;289;2013;20.0006666666667
K;<65-74>;2402;Silesia;2;160405;82245;6756;350;3342.6;10.5;289;2013;12.9958666666667
K;<75-84>;2402;Silesia;2;160405;82245;4779;350;3342.6;10.5;289;2013;9.29826666666667
K;85+;2402;Silesia;2;160405;82245;1597;350;3342.6;10.5;289;2013;1.56823333333333
K;<0-44>;2403;Silesia;3;177479;91586;50780;243;3177.66;11.1;127;2013;7.20216666666666
K;<45-54>;2403;Silesia;3;177479;91586;11833;243;3177.66;11.1;127;2013;17.4127333333333
K;<55-64>;2403;Silesia;3;177479;91586;13668;243;3177.66;11.1;127;2013;23.2310333333333
K;<65-74>;2403;Silesia;3;177479;91586;8057;243;3177.66;11.1;127;2013;15.0411666666667
K;<75-84>;2403;Silesia;3;177479;91586;5417;243;3177.66;11.1;127;2013;7.10426666666666
K;85+;2403;Silesia;3;177479;91586;1831;243;3177.66;11.1;127;2013;2.06133333333333
K;<0-44>;2404;Silesia;4;135549;69152;37481;89;2939.83;21.3;704;2013;7.26033333333333
K;<45-54>;2404;Silesia;4;135549;69152;9031;89;2939.83;21.3;704;2013;14.2575666666667
K;<55-64>;2404;Silesia;4;135549;69152;9870;89;2939.83;21.3;704;2013;18.981
K;<65-74>;2404;Silesia;4;135549;69152;5999;89;2939.83;21.3;704;2013;7.6484
K;<75-84>;2404;Silesia;4;135549;69152;4969;89;2939.83;21.3;704;2013;5.18883333333334
K;85+;2404;Silesia;4;135549;69152;1802;89;2939.83;21.3;704;2013;1.5918
K;<0-44>;2405;Silesia;5;115254;59273;32707;173;3151.8;10.7;164;2013;9.27150000000001
K;<45-54>;2405;Silesia;5;115254;59273;8214;173;3151.8;10.7;164;2013;10.3138
K;<55-64>;2405;Silesia;5;115254;59273;8345;173;3151.8;10.7;164;2013;18.3219666666667
K;<65-74>;2405;Silesia;5;115254;59273;5268;173;3151.8;10.7;164;2013;15.5358666666667
K;<75-84>;2405;Silesia;5;115254;59273;3763;173;3151.8;10.7;164;2013;6.69813333333334
K;85+;2405;Silesia;5;115254;59273;976;173;3151.8;10.7;164;2013;1.7037
K;<0-44>;2406;Silesia;6;85576;43411;23825;96;2793.04;15;19;2013;2.8565
K;<45-54>;2406;Silesia;6;85576;43411;5659;96;2793.04;15;19;2013;7.85036666666667
K;<55-64>;2406;Silesia;6;85576;43411;5804;96;2793.04;15;19;2013;11.939
K;<65-74>;2406;Silesia;6;85576;43411;4004;96;2793.04;15;19;2013;9.90996666666666
K;<75-84>;2406;Silesia;6;85576;43411;3077;96;2793.04;15;19;2013;6.0166
K;85+;2406;Silesia;6;85576;43411;1042;96;2793.04;15;19;2013;2.23403333333333
K;<0-44>;2407;Silesia;7;77205;39171;21935;94;3175.83;13.7;51;2013;5.0074
K;<45-54>;2407;Silesia;7;77205;39171;5418;94;3175.83;13.7;51;2013;9.806
K;<55-64>;2407;Silesia;7;77205;39171;5229;94;3175.83;13.7;51;2013;8.8337
K;<65-74>;2407;Silesia;7;77205;39171;3431;94;3175.83;13.7;51;2013;6.30416666666667
K;<75-84>;2407;Silesia;7;77205;39171;2393;94;3175.83;13.7;51;2013;3.12703333333334
K;85+;2407;Silesia;7;77205;39171;765;94;3175.83;13.7;51;2013;1.76
K;<0-44>;2408;Silesia;8;95769;49098;27623;411;3333.56;8.3;6586;2013;4.2507
K;<45-54>;2408;Silesia;8;95769;49098;6562;411;3333.56;8.3;6586;2013;7.0388
K;<55-64>;2408;Silesia;8;95769;49098;6990;411;3333.56;8.3;6586;2013;13.4180666666667
K;<65-74>;2408;Silesia;8;95769;49098;4295;411;3333.56;8.3;6586;2013;10.7287666666667
K;<75-84>;2408;Silesia;8;95769;49098;2749;411;3333.56;8.3;6586;2013;4.8433
K;85+;2408;Silesia;8;95769;49098;879;411;3333.56;8.3;6586;2013;0.812266666666667
K;<0-44>;2409;Silesia;9;72051;37141;19332;150;3076.94;19.7;81;2013;4.13606666666667
K;<45-54>;2409;Silesia;9;72051;37141;4987;150;3076.94;19.7;81;2013;9.3386
K;<55-64>;2409;Silesia;9;72051;37141;5792;150;3076.94;19.7;81;2013;14.4237
K;<65-74>;2409;Silesia;9;72051;37141;3490;150;3076.94;19.7;81;2013;7.31786666666666
K;<75-84>;2409;Silesia;9;72051;37141;2626;150;3076.94;19.7;81;2013;6.87303333333334
K;85+;2409;Silesia;9;72051;37141;914;150;3076.94;19.7;81;2013;1.37953333333333
K;<0-44>;2410;Silesia;10;108910;55522;33017;231;3148.91;7.1;364;2013;4.0949
K;<45-54>;2410;Silesia;10;108910;55522;8196;231;3148.91;7.1;364;2013;9.43106666666666
K;<55-64>;2410;Silesia;10;108910;55522;7015;231;3148.91;7.1;364;2013;13.9762
K;<65-74>;2410;Silesia;10;108910;55522;3832;231;3148.91;7.1;364;2013;11.2941333333333
K;<75-84>;2410;Silesia;10;108910;55522;2685;231;3148.91;7.1;364;2013;2.9538
K;85+;2410;Silesia;10;108910;55522;777;231;3148.91;7.1;364;2013;1.08043333333333
K;<0-44>;2411;Silesia;11;109564;56791;30589;201;3422.6;8.6;161;2013;2.873
K;<45-54>;2411;Silesia;11;109564;56791;8450;201;3422.6;8.6;161;2013;8.85253333333333
K;<55-64>;2411;Silesia;11;109564;56791;7935;201;3422.6;8.6;161;2013;12.7464666666667
K;<65-74>;2411;Silesia;11;109564;56791;4783;201;3422.6;8.6;161;2013;10.4325
K;<75-84>;2411;Silesia;11;109564;56791;4001;201;3422.6;8.6;161;2013;8.59733333333334
K;85+;2411;Silesia;11;109564;56791;1033;201;3422.6;8.6;161;2013;1.20256666666667
K;<0-44>;2412;Silesia;12;76915;38998;22238;344;3345.95;13.4;220;2013;4.0085
K;<45-54>;2412;Silesia;12;76915;38998;5410;344;3345.95;13.4;220;2013;7.58436666666667
K;<55-64>;2412;Silesia;12;76915;38998;5118;344;3345.95;13.4;220;2013;10.5032666666667
K;<65-74>;2412;Silesia;12;76915;38998;3254;344;3345.95;13.4;220;2013;6.90373333333333
K;<75-84>;2412;Silesia;12;76915;38998;2314;344;3345.95;13.4;220;2013;5.00946666666667
K;85+;2412;Silesia;12;76915;38998;664;344;3345.95;13.4;220;2013;1.1384
K;<0-44>;2413;Silesia;13;138351;71059;37938;215;3194.01;12;180;2013;5.7504
K;<45-54>;2413;Silesia;13;138351;71059;9566;215;3194.01;12;180;2013;15.4379
K;<55-64>;2413;Silesia;13;138351;71059;10660;215;3194.01;12;180;2013;23.1291666666667
K;<65-74>;2413;Silesia;13;138351;71059;6837;215;3194.01;12;180;2013;14.577
K;<75-84>;2413;Silesia;13;138351;71059;4626;215;3194.01;12;180;2013;8.15283333333334
K;85+;2413;Silesia;13;138351;71059;1432;215;3194.01;12;180;2013;1.42976666666667
K;<0-44>;2414;Silesia;14;58597;29677;17205;371;3463.6;6.2;106;2013;4.06623333333333
K;<45-54>;2414;Silesia;14;58597;29677;4428;371;3463.6;6.2;106;2013;4.0912
K;<55-64>;2414;Silesia;14;58597;29677;3808;371;3463.6;6.2;106;2013;6.63316666666666
K;<65-74>;2414;Silesia;14;58597;29677;2273;371;3463.6;6.2;106;2013;5.3191
K;<75-84>;2414;Silesia;14;58597;29677;1513;371;3463.6;6.2;106;2013;1.21883333333333
K;85+;2414;Silesia;14;58597;29677;450;371;3463.6;6.2;106;2013;1.09776666666667
K;<0-44>;2415;Silesia;15;157787;80964;44443;550;3000.56;11.8;595;2013;6.11356666666667
K;<45-54>;2415;Silesia;15;157787;80964;11238;550;3000.56;11.8;595;2013;16.4390666666667
K;<55-64>;2415;Silesia;15;157787;80964;11116;550;3000.56;11.8;595;2013;16.0165
K;<65-74>;2415;Silesia;15;157787;80964;7746;550;3000.56;11.8;595;2013;18.7513333333333
K;<75-84>;2415;Silesia;15;157787;80964;4954;550;3000.56;11.8;595;2013;11.0796333333333
K;85+;2415;Silesia;15;157787;80964;1467;550;3000.56;11.8;595;2013;2.87186666666667
K;<0-44>;2416;Silesia;16;121683;62710;31696;121;3301.47;17.8;311;2013;6.64276666666667
K;<45-54>;2416;Silesia;16;121683;62710;8105;121;3301.47;17.8;311;2013;15.5001333333333
K;<55-64>;2416;Silesia;16;121683;62710;10352;121;3301.47;17.8;311;2013;22.8419333333333
K;<65-74>;2416;Silesia;16;121683;62710;6351;121;3301.47;17.8;311;2013;14.1649333333333
K;<75-84>;2416;Silesia;16;121683;62710;4635;121;3301.47;17.8;311;2013;6.75963333333333
K;85+;2416;Silesia;16;121683;62710;1571;121;3301.47;17.8;311;2013;1.53196666666667
K;<0-44>;2417;Silesia;17;153108;78256;44377;147;3845.17;15.9;67;2013;4.3769
K;<45-54>;2417;Silesia;17;153108;78256;10166;147;3845.17;15.9;67;2013;9.99986666666667
K;<55-64>;2417;Silesia;17;153108;78256;10117;147;3845.17;15.9;67;2013;16.8815
K;<65-74>;2417;Silesia;17;153108;78256;6507;147;3845.17;15.9;67;2013;9.57456666666667
K;<75-84>;2417;Silesia;17;153108;78256;5374;147;3845.17;15.9;67;2013;7.1077
K;85+;2417;Silesia;17;153108;78256;1715;147;3845.17;15.9;67;2013;1.02273333333333
K;<0-44>;2461;Silesia;61;173699;91708;47420;1395;3781.12;6.3;349;2013;10.6089
K;<45-54>;2461;Silesia;61;173699;91708;11103;1395;3781.12;6.3;349;2013;17.8700666666667
K;<55-64>;2461;Silesia;61;173699;91708;15242;1395;3781.12;6.3;349;2013;35.5326666666667
K;<65-74>;2461;Silesia;61;173699;91708;9412;1395;3781.12;6.3;349;2013;24.2175666666666
K;<75-84>;2461;Silesia;61;173699;91708;6256;1395;3781.12;6.3;349;2013;10.5146666666667
K;85+;2461;Silesia;61;173699;91708;2275;1395;3781.12;6.3;349;2013;4.94853333333333
K;<0-44>;2462;Silesia;62;173439;90405;46760;2498;3464.46;21.1;692;2013;9.31686666666666
K;<45-54>;2462;Silesia;62;173439;90405;12045;2498;3464.46;21.1;692;2013;20.8076666666667
K;<55-64>;2462;Silesia;62;173439;90405;13770;2498;3464.46;21.1;692;2013;30.4745666666667
K;<65-74>;2462;Silesia;62;173439;90405;9596;2498;3464.46;21.1;692;2013;22.5506333333333
K;<75-84>;2462;Silesia;62;173439;90405;6325;2498;3464.46;21.1;692;2013;9.98303333333334
K;85+;2462;Silesia;62;173439;90405;1909;2498;3464.46;21.1;692;2013;1.1231
K;<0-44>;2463;Silesia;63;110761;58044;30450;3332;3540.84;12.1;1084;2013;6.78866666666666
K;<45-54>;2463;Silesia;63;110761;58044;7059;3332;3540.84;12.1;1084;2013;11.7076
K;<55-64>;2463;Silesia;63;110761;58044;8398;3332;3540.84;12.1;1084;2013;18.8035
K;<65-74>;2463;Silesia;63;110761;58044;6626;3332;3540.84;12.1;1084;2013;16.9094333333333
K;<75-84>;2463;Silesia;63;110761;58044;4240;3332;3540.84;12.1;1084;2013;7.5178
K;85+;2463;Silesia;63;110761;58044;1271;3332;3540.84;12.1;1084;2013;1.63243333333333
K;<0-44>;2464;Silesia;64;232318;123086;59837;1455;3445.39;13.8;2185;2013;13.312
K;<45-54>;2464;Silesia;64;232318;123086;16133;1455;3445.39;13.8;2185;2013;32.8081666666667
K;<55-64>;2464;Silesia;64;232318;123086;21779;1455;3445.39;13.8;2185;2013;63.7869333333333
K;<65-74>;2464;Silesia;64;232318;123086;12530;1455;3445.39;13.8;2185;2013;37.4143
K;<75-84>;2464;Silesia;64;232318;123086;9670;1455;3445.39;13.8;2185;2013;21.3363666666667
K;85+;2464;Silesia;64;232318;123086;3137;1455;3445.39;13.8;2185;2013;5.1171
K;<0-44>;2465;Silesia;65;123994;64372;32551;657;4324.15;12.3;7261;2013;7.95373333333333
K;<45-54>;2465;Silesia;65;123994;64372;8144;657;4324.15;12.3;7261;2013;14.3969333333333
K;<55-64>;2465;Silesia;65;123994;64372;12302;657;4324.15;12.3;7261;2013;28.6035
K;<65-74>;2465;Silesia;65;123994;64372;6068;657;4324.15;12.3;7261;2013;13.5368
K;<75-84>;2465;Silesia;65;123994;64372;3936;657;4324.15;12.3;7261;2013;7.82203333333333
